45,0,1,97,-11
46,0,1,97,-11
47,0,1,97,-10
48,0,1,97,-10
49,0,1,97,-10
50,0,1,97,-10
51,0,1,96,-11
52,0,1,96,-11
53,0,1,96,-11
54,0,1,96,-11
55,0,1,96,-11
56,0,1,97,-11
57,0,1,97,-11
58,0,1,97,-11
59,0,1,96,-11
60,0,1,96,-11
60,0,2,53,-13
61,0,1,96,-11
61,0,2,53,-13
62,0,1,96,-11
62,0,2,53,-13
63,0,1,96,-11
63,0,2,53,-13
64,0,1,96,-11
64,0,2,54,-13
65,0,2,54,-13
66,0,2,55,-13
67,0,2,55,-13
68,0,2,55,-13
69,0,2,55,-13
70,0,2,55,-13
71,0,2,55,-14
72,0,2,55,-14
73,0,2,55,-14
74,0,2,55,-14
85,0,1,96,-11
86,0,1,96,-11
87,0,1,96,-11
88,0,1,96,-11
89,0,1,96,-11
90,0,1,96,-11
91,0,1,96,-11
92,0,1,96,-11
93,0,1,96,-11
94,0,1,96,-11
95,0,1,96,-11
96,0,1,96,-11
97,0,1,96,-11
98,0,1,96,-11
99,0,1,96,-11
100,0,1,96,-11
101,0,1,96,-11
102,0,1,96,-11
103,0,1,96,-11
104,0,1,96,-11
105,0,1,96,-11
106,0,1,96,-11
107,0,1,96,-11
108,0,1,96,-11
109,0,1,96,-11
110,0,1,96,-11
111,0,1,96,-11
112,0,1,96,-11
113,0,1,96,-11
114,0,1,96,-10
115,0,2,55,-13
116,0,2,55,-13
117,0,2,56,-13
118,0,2,56,-13
119,0,2,56,-13
120,0,2,56,-13
121,0,2,56,-13
122,0,2,56,-13
123,0,2,56,-13
124,0,2,56,-13
125,0,2,55,-13
126,0,2,55,-13
127,0,2,55,-13
128,0,2,55,-13
129,0,2,55,-13
130,0,2,55,-13
131,0,2,55,-13
132,0,2,55,-12
133,0,2,55,-12
134,0,2,55,-13
135,0,2,55,-13
136,0,2,56,-13
137,0,2,56,-13
138,0,2,56,-13
139,0,2,56,-13
140,0,2,56,-13
141,0,2,56,-13
142,0,2,56,-13
143,0,2,56,-13
144,0,2,56,-13
145,0,2,56,-13
146,0,2,56,-13
147,0,2,56,-13
148,0,2,56,-13
149,0,2,56,-13
150,0,2,56,-13
151,0,2,56,-13
152,0,2,55,-13
153,0,2,55,-13
154,0,2,55,-13
155,0,2,55,-13
155,0,1,97,-11
156,0,2,55,-12
156,0,1,97,-11
157,0,1,97,-11
157,0,2,55,-12
158,0,2,55,-12
158,0,1,97,-11
159,0,2,55,-12
159,0,1,97,-11
160,0,1,97,-11
161,0,1,96,-11
162,0,1,96,-11
163,0,1,96,-11
164,0,1,96,-11
165,0,1,96,-11
166,0,1,96,-11
167,0,1,96,-11
168,0,1,96,-11
169,0,1,96,-11
170,0,1,96,-11
171,0,1,96,-11
172,0,1,96,-11
173,0,1,96,-11
174,0,1,96,-11
175,0,1,96,-11
176,0,1,96,-11
177,0,1,96,-11
178,0,1,96,-11
179,0,1,96,-11
185,0,1,96,-11
186,0,1,96,-11
187,0,1,96,-11
188,0,1,96,-11
189,0,1,96,-11
190,0,1,96,-11
191,0,1,96,-11
192,0,1,96,-11
193,0,1,96,-11
194,0,1,96,-11
195,0,1,96,-11
196,0,1,96,-11
