0,1,0,0.7857048511505127,-0.2206270843744278,-0.06708237528800964
1,1,0,0.8269533514976501,-0.22555899620056152,-0.07451312243938446
2,1,0,0.8486343622207642,-0.19735275208950043,-0.10524104535579681
3,1,0,0.8733065128326416,-0.16167892515659332,-0.1466846913099289
4,1,0,0.8812793493270874,-0.1629776656627655,-0.15399301052093506
5,1,0,0.8704986572265625,-0.19277425110340118,-0.13944873213768005
6,1,0,0.8526923656463623,-0.21153606474399567,-0.12963134050369263
7,1,0,0.8176335692405701,-0.22594815492630005,-0.12211879342794418
8,1,0,0.8054850101470947,-0.23157675564289093,-0.11760909110307693
9,1,0,0.8152095079421997,-0.21764521300792694,-0.1152196153998375
10,1,0,0.8355132937431335,-0.2042403370141983,-0.11705361306667328
11,1,0,0.8621981739997864,-0.19716210663318634,-0.12280451506376266
12,1,0,0.8709836602210999,-0.1825719028711319,-0.13264714181423187
13,1,0,0.8776405453681946,-0.18167012929916382,-0.13550275564193726
14,1,0,0.8782798647880554,-0.20094062387943268,-0.12820805609226227
15,1,0,0.8826485872268677,-0.21152669191360474,-0.12198805809020996
16,1,0,0.8891624212265015,-0.2110879272222519,-0.11909010261297226
17,1,0,0.8835470080375671,-0.20455418527126312,-0.1101774200797081
18,1,0,0.8917416930198669,-0.19834595918655396,-0.1129167228937149
19,1,0,0.9005346298217773,-0.19248631596565247,-0.12175833433866501
20,1,0,0.8995459675788879,-0.20560893416404724,-0.11243052035570145
21,1,0,0.9014407396316528,-0.2065710425376892,-0.10270282626152039
22,1,0,0.9081176519393921,-0.19466188549995422,-0.097953662276268
23,1,0,0.907357931137085,-0.16737215220928192,-0.09604067355394363
24,1,0,0.9042203426361084,-0.16019152104854584,-0.09223820269107819
25,1,0,0.8975145220756531,-0.19286145269870758,-0.07994480431079865
26,1,0,0.8915410041809082,-0.20421138405799866,-0.07136828452348709
27,1,0,0.8893723487854004,-0.2049024999141693,-0.0657561719417572
28,1,0,0.885385274887085,-0.2059410810470581,-0.061620283871889114
29,1,0,0.8733963966369629,-0.22750705480575562,-0.05098527669906616
30,1,0,0.8704831004142761,-0.22439764440059662,-0.046771347522735596
31,1,0,0.8661974668502808,-0.2041807472705841,-0.05024189502000809
32,1,0,0.8626357316970825,-0.16994184255599976,-0.06352151185274124
33,1,0,0.837203860282898,-0.12934084236621857,-0.06970127671957016
34,1,0,0.8019959926605225,-0.06094148010015488,-0.06922734528779984
35,1,0,0.7571853399276733,0.06593672931194305,-0.07186031341552734
36,1,0,0.7426382303237915,0.10574056953191757,-0.10085523873567581
37,1,0,0.746586799621582,0.16323049366474152,-0.16178666055202484
38,1,0,0.725101113319397,0.2049494832754135,-0.1729690432548523
39,0,0,0.5426890254020691,0.22986051440238953,-0.1457292139530182
39,1,0,0.6820505857467651,0.18650798499584198,-0.15380904078483582
40,0,0,0.5734584927558899,0.23887953162193298,-0.14755970239639282
40,1,0,0.6743218302726746,0.19260592758655548,-0.1518063247203827
41,0,0,0.5491830110549927,0.22816535830497742,-0.13621534407138824
41,1,0,0.699504554271698,0.2082756608724594,-0.1666128784418106
42,0,0,0.5114437937736511,0.22239352762699127,-0.12858130037784576
42,1,0,0.7041352987289429,0.22288517653942108,-0.17353563010692596
43,0,0,0.4985423684120178,0.2117180973291397,-0.12539789080619812
43,1,0,0.6633636951446533,0.25160056352615356,-0.17043869197368622
44,0,0,0.46842044591903687,0.19307415187358856,-0.11268745362758636
44,1,0,0.6478224992752075,0.2817873954772949,-0.1838941127061844
45,0,0,0.4844196140766144,0.20740747451782227,-0.10730687528848648
45,1,0,0.6968629360198975,0.3220858573913574,-0.20817847549915314
46,1,0,0.7361716032028198,0.35506922006607056,-0.2325654923915863
47,1,0,0.7112609148025513,0.3372263014316559,-0.2216581255197525
48,1,0,0.6947166919708252,0.3281254768371582,-0.2249078005552292
49,1,0,0.6792252063751221,0.31096604466438293,-0.2325604408979416
50,1,0,0.6591436266899109,-0.006931864656507969,-0.1268274486064911
51,0,0,0.4928935170173645,0.0806797668337822,-0.10734530538320541
51,1,0,0.7181830406188965,-0.038656797260046005,-0.11021196842193604
52,0,0,0.4852973520755768,0.06612766534090042,-0.1049358993768692
52,1,0,0.7608921527862549,-0.03047167882323265,-0.10613691806793213
53,1,0,0.7719529271125793,-0.042182955890893936,-0.10216065496206284
54,1,0,0.7667104005813599,-0.05095503479242325,-0.09846945106983185
55,1,0,0.7495232820510864,-0.0832991898059845,-0.09324533492326736
56,1,0,0.7605823278427124,-0.10598494112491608,-0.08477485179901123
57,1,0,0.7824074029922485,-0.11087846010923386,-0.07017363607883453
58,1,0,0.8276981711387634,-0.1423778086900711,-0.059066593647003174
59,1,0,0.8333466649055481,-0.17015761137008667,-0.05238834396004677
60,1,0,0.8414182662963867,-0.18471428751945496,-0.05181999132037163
61,1,0,0.8595404624938965,-0.2015271633863449,-0.057090435177087784
62,1,0,0.8827171921730042,-0.21214881539344788,-0.061043236404657364
63,1,0,0.8943952918052673,-0.20419804751873016,-0.07109600305557251
64,1,0,0.8928614258766174,-0.20492255687713623,-0.07595159858465195
65,1,0,0.8859685659408569,-0.20275425910949707,-0.08137638121843338
66,1,0,0.874298632144928,-0.17126187682151794,-0.09332653135061264
67,1,0,0.8645044565200806,-0.13818016648292542,-0.11011908203363419
68,1,0,0.8588147163391113,-0.11783033609390259,-0.12794099748134613
69,1,0,0.852587878704071,-0.10658954828977585,-0.12960056960582733
70,1,0,0.8550606369972229,-0.11410874128341675,-0.12967421114444733
71,1,0,0.860170841217041,-0.15082021057605743,-0.1264236718416214
72,1,0,0.8617970943450928,-0.19546426832675934,-0.11925934255123138
73,1,0,0.874555230140686,-0.22613655030727386,-0.11229151487350464
74,1,0,0.8863909244537354,-0.23924440145492554,-0.10112603008747101
75,1,0,0.8998312950134277,-0.23185692727565765,-0.09114611893892288
76,1,0,0.9020587205886841,-0.2289392501115799,-0.09322860091924667
77,1,0,0.896105170249939,-0.20336033403873444,-0.09886642545461655
78,1,0,0.8859778642654419,-0.18837584555149078,-0.10805048048496246
79,1,0,0.8648006916046143,-0.16670972108840942,-0.1144108846783638
80,1,0,0.8359798789024353,-0.13553500175476074,-0.1116909384727478
81,1,0,0.8080151081085205,-0.11065131425857544,-0.11134830862283707
82,1,0,0.7895001173019409,-0.07984625548124313,-0.11998981237411499
83,1,0,0.7843350768089294,-0.009715516120195389,-0.1415889859199524
84,1,0,0.7562650442123413,0.040464527904987335,-0.14842751622200012
85,1,0,0.6892601251602173,0.0785069689154625,-0.14040595293045044
86,1,0,0.6490298509597778,0.13661372661590576,-0.15237216651439667
87,1,0,0.5922518968582153,0.1611684113740921,-0.15495045483112335
88,1,0,0.5702886581420898,0.23571492731571198,-0.18007132411003113
89,1,0,0.5658752918243408,0.32656022906303406,-0.19640959799289703
90,1,0,0.4080742299556732,0.2675146162509918,-0.16042912006378174
109,1,0,0.4118179380893707,0.4095369577407837,-0.0695681944489479
110,1,0,0.47829100489616394,0.3778300881385803,-0.09076027572154999
124,1,0,0.4081045687198639,-0.3064379096031189,-0.014748673886060715
125,1,0,0.47293201088905334,-0.27594730257987976,-0.018070705235004425
126,1,0,0.5769057273864746,-0.26530078053474426,-0.009153297170996666
127,1,0,0.6978250741958618,-0.25692570209503174,-0.012928145937621593
128,1,0,0.7723027467727661,-0.20971745252609253,-0.03963623195886612
129,1,0,0.7978836894035339,-0.19088278710842133,-0.048732940107584
130,1,0,0.8115420341491699,-0.1697073131799698,-0.04889003932476044
131,1,0,0.8414759635925293,-0.16302035748958588,-0.05178274214267731
132,1,0,0.8356181383132935,-0.15453854203224182,-0.05705428868532181
133,1,0,0.8034049868583679,-0.1860205978155136,-0.052090298384428024
134,1,0,0.7765286564826965,-0.2134166657924652,-0.054816652089357376
135,1,0,0.8006225228309631,-0.2191331684589386,-0.06493625789880753
136,1,0,0.7700898051261902,-0.22610408067703247,-0.06230069324374199
137,1,0,0.7520215511322021,-0.20277118682861328,-0.07193354517221451
138,1,0,0.7254713773727417,-0.20060257613658905,-0.07152386754751205
139,1,0,0.7207348346710205,-0.19753587245941162,-0.06061629578471184
140,1,0,0.7182561159133911,-0.19717618823051453,-0.05052495002746582
141,1,0,0.7324814796447754,-0.2065320611000061,-0.04473508894443512
142,1,0,0.7434129118919373,-0.21213732659816742,-0.05117179453372955
143,1,0,0.7143896818161011,-0.22556182742118835,-0.045938413590192795
144,1,0,0.6967432498931885,-0.23587046563625336,-0.0433100163936615
145,1,0,0.6847952604293823,-0.25155138969421387,-0.04345293343067169
146,1,0,0.6866050958633423,-0.24787572026252747,-0.0420503094792366
147,1,0,0.7046136856079102,-0.2351009100675583,-0.04805766046047211
148,1,0,0.710269570350647,-0.23884177207946777,-0.05861407518386841
149,1,0,0.6980228424072266,-0.24984000623226166,-0.07593490183353424
150,1,0,0.7994919419288635,-0.16055063903331757,-0.09450826793909073
151,1,0,0.8273978233337402,-0.21723005175590515,-0.09309730678796768
152,1,0,0.8161790370941162,-0.22717179358005524,-0.08936041593551636
153,1,0,0.7969049215316772,-0.23656055331230164,-0.0828738808631897
154,1,0,0.804480254650116,-0.24494358897209167,-0.0775783360004425
155,1,0,0.7577378749847412,-0.1636330485343933,-0.08048045635223389
156,1,0,0.7262157797813416,-0.09315231442451477,-0.08300534635782242
157,1,0,0.72370445728302,-0.023002544417977333,-0.09575706720352173
158,1,0,0.7276949882507324,-0.004702321253716946,-0.10888420790433884
159,1,0,0.7693476676940918,0.05869881063699722,-0.13762441277503967
160,1,0,0.7841057777404785,0.09593136608600616,-0.15786918997764587
161,1,0,0.7668350338935852,0.0825975090265274,-0.14863154292106628
162,0,0,0.40793266892433167,0.26504456996917725,-0.1675158441066742
162,1,0,0.7506388425827026,0.0500725656747818,-0.13805906474590302
163,0,0,0.45942577719688416,0.2677207291126251,-0.18509294092655182
163,1,0,0.7200040221214294,0.012277089059352875,-0.13646848499774933
164,0,0,0.5080141425132751,0.26527348160743713,-0.20230978727340698
164,1,0,0.6688659191131592,-0.0349244624376297,-0.12205960601568222
165,0,0,0.5651508569717407,0.27361926436424255,-0.21722334623336792
165,1,0,0.6176093220710754,-0.07615021616220474,-0.11986479163169861
166,0,0,0.5831540822982788,0.2864745557308197,-0.2211911380290985
166,1,0,0.6142554879188538,-0.09910295903682709,-0.12505508959293365
167,0,0,0.5736703276634216,0.3047826886177063,-0.21529285609722137
167,1,0,0.6103719472885132,-0.14500504732131958,-0.13349556922912598
168,0,0,0.5672518014907837,0.2882516086101532,-0.20514799654483795
168,1,0,0.5963473320007324,-0.16908413171768188,-0.13075187802314758
169,0,0,0.5635300874710083,0.2758386433124542,-0.19870810210704803
169,1,0,0.5818507075309753,-0.174923837184906,-0.1282443404197693
170,0,0,0.5632778406143188,0.27445492148399353,-0.19200628995895386
170,1,0,0.6070787906646729,-0.1609467715024948,-0.13087345659732819
171,0,0,0.5139181613922119,0.2804889678955078,-0.17243540287017822
171,1,0,0.6656718850135803,-0.16735988855361938,-0.13492214679718018
172,0,0,0.4504833221435547,0.2630710303783417,-0.14616024494171143
172,1,0,0.7269130945205688,-0.1770978569984436,-0.1419438272714615
173,1,0,0.7768978476524353,-0.1818273514509201,-0.14617930352687836
174,1,0,0.8086628317832947,-0.14900827407836914,-0.14528122544288635
175,1,0,0.8161840438842773,-0.15167252719402313,-0.14075632393360138
176,1,0,0.8606874942779541,-0.14413104951381683,-0.14841237664222717
177,1,0,0.872482419013977,-0.12963300943374634,-0.1420842558145523
178,1,0,0.8630272150039673,-0.13719810545444489,-0.13502204418182373
179,1,0,0.8537282943725586,-0.15863101184368134,-0.1260603964328766
180,1,0,0.8503588438034058,-0.18979980051517487,-0.11498785018920898
181,1,0,0.8729262948036194,-0.22234421968460083,-0.10076693445444107
182,1,0,0.8794448971748352,-0.20272091031074524,-0.08817655593156815
183,1,0,0.8772106170654297,-0.1884719878435135,-0.07595886290073395
184,1,0,0.8670098185539246,-0.18833355605602264,-0.06525184214115143
185,1,0,0.8469752669334412,-0.14482563734054565,-0.053039975464344025
186,1,0,0.822053849697113,-0.10508029162883759,-0.04557105526328087
187,0,0,0.49792230129241943,0.08613256365060806,-0.13360223174095154
