0,5,0,-0.32143494486808777,-0.3174915909767151,-0.3325469493865967
0,8,0,0.6856055855751038,-0.08301065862178802,-0.3238101303577423
1,5,0,-0.35560673475265503,-0.35078826546669006,-0.35801053047180176
1,8,0,0.7244901657104492,-0.07527583837509155,-0.33288657665252686
2,5,0,-0.37918898463249207,-0.3698785603046417,-0.3806212544441223
2,8,0,0.7371166348457336,-0.07635816931724548,-0.3413386940956116
3,5,0,-0.3990616798400879,-0.3820115625858307,-0.39549413323402405
3,8,0,0.7427926063537598,-0.08434981852769852,-0.346609503030777
4,5,0,-0.4088440537452698,-0.383438378572464,-0.3975543975830078
4,8,0,0.7488691806793213,-0.09038877487182617,-0.350800096988678
5,5,0,-0.4079543650150299,-0.38395828008651733,-0.3948807716369629
5,8,0,0.7552827596664429,-0.09681756794452667,-0.35543158650398254
6,5,0,-0.4094424843788147,-0.3884618282318115,-0.39117878675460815
6,8,0,0.7604889869689941,-0.10476423054933548,-0.3583749830722809
7,5,0,-0.40768715739250183,-0.38720792531967163,-0.38528451323509216
7,8,0,0.7630987763404846,-0.11343320459127426,-0.36274272203445435
8,5,0,-0.40773969888687134,-0.3853851556777954,-0.38524556159973145
8,8,0,0.7634842395782471,-0.11562913656234741,-0.36598077416419983
9,5,0,-0.4109898507595062,-0.38150501251220703,-0.3861348330974579
9,8,0,0.7648738026618958,-0.11786062270402908,-0.3671783208847046
10,5,0,-0.41432154178619385,-0.37677913904190063,-0.38446277379989624
10,8,0,0.7636629343032837,-0.11608405411243439,-0.36662498116493225
11,5,0,-0.4207036793231964,-0.3747222423553467,-0.3764110803604126
11,8,0,0.767558217048645,-0.11845621466636658,-0.358940064907074
12,5,0,-0.4206196069717407,-0.372301310300827,-0.37448230385780334
12,8,0,0.7639919519424438,-0.12452393025159836,-0.36267685890197754
13,5,0,-0.42649364471435547,-0.3801223039627075,-0.3825322687625885
13,8,0,0.7619941830635071,-0.10605847835540771,-0.36090222001075745
14,5,0,-0.43007174134254456,-0.3735489547252655,-0.3807309865951538
14,8,0,0.7640326023101807,-0.11765775829553604,-0.36082249879837036
15,5,0,-0.42426934838294983,-0.3763411045074463,-0.38408178091049194
15,8,0,0.7613656520843506,-0.12586069107055664,-0.36320698261260986
16,5,0,-0.42177996039390564,-0.37980154156684875,-0.38887742161750793
16,8,0,0.760225236415863,-0.126017227768898,-0.36509057879447937
17,5,0,-0.42247724533081055,-0.3733079135417938,-0.3825632333755493
17,8,0,0.7611551284790039,-0.13737554848194122,-0.36443814635276794
18,5,0,-0.4065907895565033,-0.37088698148727417,-0.3846205472946167
18,8,0,0.7555946111679077,-0.15332013368606567,-0.36930036544799805
19,5,0,-0.39837372303009033,-0.3774435222148895,-0.3846069276332855
19,8,0,0.7537190914154053,-0.16209076344966888,-0.37336552143096924
20,5,0,-0.39429470896720886,-0.3871459364891052,-0.381124883890152
20,8,0,0.7578603029251099,-0.16943085193634033,-0.3785974681377411
21,5,0,-0.3949592113494873,-0.3999149203300476,-0.38406115770339966
21,8,0,0.7573574781417847,-0.17677919566631317,-0.3834019899368286
22,5,0,-0.39253923296928406,-0.40792611241340637,-0.3862883150577545
22,8,0,0.7569822072982788,-0.18910323083400726,-0.38975799083709717
23,5,0,-0.3829037845134735,-0.406674325466156,-0.3810660243034363
23,8,0,0.7596145272254944,-0.19539405405521393,-0.39590638875961304
24,5,0,-0.37053588032722473,-0.39262744784355164,-0.3721931576728821
24,8,0,0.7669265270233154,-0.1935574859380722,-0.40151989459991455
25,5,0,-0.36111509799957275,-0.37787583470344543,-0.37174487113952637
25,8,0,0.7717454433441162,-0.18870051205158234,-0.4093114733695984
26,5,0,-0.35440507531166077,-0.371010959148407,-0.3667692244052887
26,8,0,0.7763040661811829,-0.18724723160266876,-0.41153091192245483
27,5,0,-0.35449719429016113,-0.3596414029598236,-0.3556079864501953
27,8,0,0.7814109325408936,-0.1846039742231369,-0.4071556627750397
28,5,0,-0.37838152050971985,-0.3583192229270935,-0.3385851979255676
28,8,0,0.785730242729187,-0.1812230795621872,-0.4038126468658447
29,5,0,-0.3957303464412689,-0.3695063292980194,-0.33118510246276855
29,8,0,0.7847591042518616,-0.1713988035917282,-0.4028165638446808
30,5,0,-0.4080929458141327,-0.38274839520454407,-0.32763007283210754
30,8,0,0.7823750376701355,-0.1625017523765564,-0.4009378254413605
31,5,0,-0.4114941358566284,-0.38994893431663513,-0.322053998708725
31,8,0,0.7815487384796143,-0.17057308554649353,-0.39649075269699097
32,5,0,-0.4080170691013336,-0.39135855436325073,-0.31879356503486633
32,8,0,0.7730789184570312,-0.1628771722316742,-0.39002376794815063
33,5,0,-0.3984619975090027,-0.39106857776641846,-0.31417587399482727
33,8,0,0.763192355632782,-0.15091826021671295,-0.38181272149086
34,5,0,-0.38939860463142395,-0.39759561419487,-0.3168962895870209
34,8,0,0.7543026208877563,-0.14124540984630585,-0.37540745735168457
35,5,0,-0.38111981749534607,-0.40153804421424866,-0.32999300956726074
35,8,0,0.741830587387085,-0.14084970951080322,-0.375567227602005
36,5,0,-0.3773951530456543,-0.40197739005088806,-0.33385711908340454
36,8,0,0.7337956428527832,-0.14748404920101166,-0.3691563308238983
37,5,0,-0.37539908289909363,-0.3989143967628479,-0.32920441031455994
37,8,0,0.7296134829521179,-0.15013515949249268,-0.35917913913726807
38,5,0,-0.3757963180541992,-0.4027453362941742,-0.33176156878471375
38,8,0,0.7204896211624146,-0.14904777705669403,-0.35124775767326355
39,5,0,-0.37445494532585144,-0.3972320556640625,-0.3266117572784424
39,8,0,0.7124999761581421,-0.15083684027194977,-0.34407123923301697
40,5,0,-0.36865153908729553,-0.39378511905670166,-0.3199011981487274
40,8,0,0.7039740085601807,-0.1493247151374817,-0.33761727809906006
41,5,0,-0.36462509632110596,-0.3927871882915497,-0.31569603085517883
41,8,0,0.6889442801475525,-0.1359817534685135,-0.32713305950164795
42,5,0,-0.35385796427726746,-0.38990917801856995,-0.31436094641685486
42,8,0,0.67236328125,-0.1326199471950531,-0.31529274582862854
43,5,0,-0.34455054998397827,-0.3830868601799011,-0.3168178200721741
43,8,0,0.6542189121246338,-0.12876006960868835,-0.3068074882030487
44,5,0,-0.3377479612827301,-0.3760424852371216,-0.3256664574146271
44,8,0,0.6335030794143677,-0.1310591697692871,-0.29792511463165283
45,5,0,-0.3333027958869934,-0.37118202447891235,-0.329243004322052
45,8,0,0.6176179647445679,-0.14257721602916718,-0.2880961000919342
46,5,0,-0.3291662633419037,-0.36368122696876526,-0.33948639035224915
46,8,0,0.5897473096847534,-0.14567457139492035,-0.2864292562007904
47,5,0,-0.3118675649166107,-0.354931116104126,-0.3443376123905182
47,8,0,0.5555340051651001,-0.16048036515712738,-0.2818840444087982
48,5,0,-0.2842883765697479,-0.3347049653530121,-0.3370365798473358
48,8,0,0.5094035863876343,-0.18017752468585968,-0.27389204502105713
