85,0,0,0.15918290615081787,-0.48329398036003113,-0.046653591096401215
86,0,0,0.18281123042106628,-0.4921922981739044,-0.053584832698106766
87,0,0,0.19293488562107086,-0.5590863227844238,-0.0667581558227539
88,0,0,0.1728839874267578,-0.585418701171875,-0.0770011767745018
89,0,0,0.14340923726558685,-0.5081181526184082,-0.07503533363342285
233,1,0,-0.11542229354381561,-0.5477278232574463,-0.09528260678052902
234,1,0,-0.23682737350463867,-0.6456339359283447,-0.10926583409309387
235,1,0,-0.42870354652404785,-0.8133225440979004,-0.14941054582595825
236,1,0,-0.5192658305168152,-0.8332759737968445,-0.20476996898651123
237,1,0,-0.5172356367111206,-0.8407009840011597,-0.2335260808467865
238,1,0,-0.5152261257171631,-0.8291652202606201,-0.23383496701717377
239,1,0,-0.49651193618774414,-0.8137027025222778,-0.22936835885047913
240,1,0,-0.4890349209308624,-0.80971759557724,-0.21741484105587006
241,1,0,-0.4868610203266144,-0.8163926601409912,-0.20194295048713684
242,1,0,-0.5053711533546448,-0.8420656323432922,-0.19826479256153107
243,1,0,-0.5387651920318604,-0.8404068350791931,-0.21467258036136627
244,1,0,-0.5622959136962891,-0.8296216130256653,-0.22772668302059174
245,1,0,-0.5427921414375305,-0.8296517729759216,-0.21918639540672302
246,1,0,-0.495714396238327,-0.8274791240692139,-0.21016599237918854
247,1,0,-0.4170059859752655,-0.809483528137207,-0.20353521406650543
248,1,0,-0.32250919938087463,-0.8045517206192017,-0.19727395474910736
249,1,0,-0.2825176417827606,-0.7714824676513672,-0.18127098679542542
265,1,0,-0.32975682616233826,-0.40852051973342896,-0.04726286605000496
266,1,0,-0.3655741512775421,-0.5063560009002686,-0.07184749841690063
267,1,0,-0.4235866963863373,-0.6029551029205322,-0.08434224873781204
268,1,0,-0.5116044282913208,-0.8178067207336426,-0.1370123028755188
269,1,0,-0.6243030428886414,-0.8139775395393372,-0.14540360867977142
270,1,0,-0.6590303778648376,-0.8049713373184204,-0.15172015130519867
271,1,0,-0.6703338027000427,-0.8083776831626892,-0.15344516932964325
272,1,0,-0.6007483005523682,-0.8273794651031494,-0.14657056331634521
273,1,0,-0.5368999242782593,-0.8592442274093628,-0.1383330523967743
274,1,0,-0.5147129893302917,-0.8814850449562073,-0.12788598239421844
