37,0,0,0.3257863223552704,-0.45366352796554565,-0.10722093284130096
38,0,0,0.3415328860282898,-0.48600783944129944,-0.12969715893268585
39,0,0,0.34927046298980713,-0.5033876299858093,-0.14299245178699493
40,0,0,0.36034756898880005,-0.5166670680046082,-0.15379707515239716
41,0,0,0.36592623591423035,-0.5306721925735474,-0.16092781722545624
42,0,0,0.371621310710907,-0.5325032472610474,-0.16098026931285858
43,0,0,0.39638277888298035,-0.543684720993042,-0.1628507375717163
44,0,0,0.4100304841995239,-0.5636165142059326,-0.17382055521011353
45,0,0,0.4101874530315399,-0.5715922117233276,-0.18011732399463654
46,0,0,0.41525211930274963,-0.558771550655365,-0.18237850069999695
47,0,0,0.4094432294368744,-0.5305464863777161,-0.18500660359859467
48,0,0,0.3868575096130371,-0.4994373619556427,-0.17831028997898102
49,0,0,0.34506407380104065,-0.43062105774879456,-0.16481123864650726
57,1,0,-0.10990868508815765,-0.4968724250793457,-0.11073634028434753
58,1,0,-0.13466514647006989,-0.519743025302887,-0.10968751460313797
59,1,0,-0.14357002079486847,-0.5516607761383057,-0.1001398116350174
60,1,0,-0.14904560148715973,-0.5645983815193176,-0.09063657373189926
61,1,0,-0.15594720840454102,-0.5469917058944702,-0.09557521343231201
62,1,0,-0.15959422290325165,-0.5263869762420654,-0.10144344717264175
63,1,0,-0.16139502823352814,-0.5081135630607605,-0.106761634349823
64,1,0,-0.13885357975959778,-0.5002245903015137,-0.08809240907430649
74,1,0,0.20053362846374512,-0.49686914682388306,-0.02806571125984192
75,1,0,0.2868800759315491,-0.5067384839057922,-0.03109908103942871
76,1,0,0.3064008951187134,-0.503790020942688,-0.03199944272637367
77,1,0,0.3136948347091675,-0.498220831155777,-0.03331698849797249
78,1,0,0.2976280748844147,-0.49298423528671265,-0.04011497274041176
79,1,0,0.29120269417762756,-0.48926061391830444,-0.05117814987897873
80,1,0,0.29581552743911743,-0.47713348269462585,-0.0522962249815464
81,1,0,0.3477032780647278,-0.46393510699272156,-0.050201110541820526
82,1,0,0.31492385268211365,-0.4322216808795929,-0.04593336582183838
83,1,0,0.2832607924938202,-0.4118041694164276,-0.046875230967998505
123,1,0,0.42449912428855896,-0.2960962951183319,0.0020578699186444283
124,1,0,0.448880136013031,-0.2971518635749817,-0.001922463532537222
125,1,0,0.4660256803035736,-0.30994653701782227,-0.006792105734348297
126,1,0,0.5004269480705261,-0.3266455829143524,-0.011645178310573101
127,1,0,0.5313091278076172,-0.3371497094631195,-0.019514750689268112
128,1,0,0.5369293689727783,-0.34064146876335144,-0.02565789595246315
