13,0,0,-0.43118932843208313,0.21729539334774017,-0.16056376695632935
14,0,0,-0.4352641701698303,0.21735481917858124,-0.15403735637664795
15,0,0,-0.44366753101348877,0.22593043744564056,-0.15223005414009094
16,0,0,-0.4483230412006378,0.23962420225143433,-0.15466345846652985
17,0,0,-0.45886191725730896,0.2675056457519531,-0.16041399538516998
18,0,0,-0.458895206451416,0.27716583013534546,-0.15356704592704773
19,0,0,-0.45999595522880554,0.27988961338996887,-0.15314535796642303
20,0,0,-0.46322768926620483,0.2738245129585266,-0.15396803617477417
21,0,0,-0.47635403275489807,0.2560373544692993,-0.1573370397090912
22,0,0,-0.4944779872894287,0.2323748618364334,-0.16609930992126465
23,0,0,-0.5027115345001221,0.21768978238105774,-0.17015692591667175
24,0,0,-0.5137515664100647,0.2056727260351181,-0.16781452298164368
25,0,0,-0.5326693058013916,0.1862582415342331,-0.16292771697044373
26,0,0,-0.5517704486846924,0.16470995545387268,-0.16372451186180115
27,0,0,-0.5697458982467651,0.13829898834228516,-0.16289573907852173
28,0,0,-0.5784372091293335,0.11609473079442978,-0.15719643235206604
29,0,0,-0.5783618688583374,0.11033564805984497,-0.15184947848320007
30,0,0,-0.5804747939109802,0.10736701637506485,-0.145053431391716
31,0,0,-0.5876754522323608,0.09770920872688293,-0.14278532564640045
32,0,0,-0.5832198858261108,0.1022278293967247,-0.14992128312587738
33,0,0,-0.5872308015823364,0.095137819647789,-0.15151184797286987
34,0,0,-0.5928407311439514,0.08643221855163574,-0.14852778613567352
35,0,0,-0.5983216762542725,0.07593550533056259,-0.14890888333320618
36,0,0,-0.5950445532798767,0.081231489777565,-0.14738614857196808
37,0,0,-0.5967799425125122,0.08216816931962967,-0.1468304842710495
38,0,0,-0.6084810495376587,0.07512172311544418,-0.15216553211212158
39,0,0,-0.6121648550033569,0.07795561850070953,-0.16081896424293518
40,0,0,-0.5987659096717834,0.09660317003726959,-0.16784699261188507
41,0,0,-0.5951551795005798,0.10249564051628113,-0.1693808138370514
42,0,0,-0.5931770205497742,0.09964621067047119,-0.16998468339443207
43,0,0,-0.5915783643722534,0.09057994186878204,-0.1702800691127777
44,0,0,-0.5712066888809204,0.10044960677623749,-0.1598435491323471
45,0,0,-0.5459829568862915,0.1263452172279358,-0.15246407687664032
46,0,0,-0.5346873998641968,0.11101657897233963,-0.15177631378173828
47,0,0,-0.5167035460472107,0.08803688734769821,-0.15044696629047394
48,0,0,-0.5008644461631775,0.07174254208803177,-0.14354832470417023
52,0,0,-0.4845618009567261,0.0013718196423724294,-0.14437483251094818
53,0,0,-0.48250076174736023,0.018015896901488304,-0.1469307243824005
54,0,0,-0.4838675856590271,0.02140488289296627,-0.14962993562221527
55,0,0,-0.4828375279903412,0.024129578843712807,-0.1477028876543045
56,0,0,-0.48004141449928284,0.045888569205999374,-0.14922374486923218
57,0,0,-0.48308706283569336,0.043943267315626144,-0.1469506025314331
58,0,0,-0.4796014130115509,0.04934125766158104,-0.14898745715618134
59,0,0,-0.48123738169670105,0.042332787066698074,-0.15398932993412018
60,0,0,-0.47738897800445557,0.037925295531749725,-0.1580422967672348
83,1,0,-0.4148826599121094,0.281313955783844,-0.015929967164993286
86,1,0,-0.41307133436203003,0.2866910696029663,-0.010087930597364902
87,1,0,-0.43083786964416504,0.3033623993396759,-0.023419255390763283
100,5,0,-0.37509801983833313,-0.2909042239189148,-0.2309611737728119
101,5,0,-0.4481261670589447,-0.3576544225215912,-0.27694621682167053
102,5,0,-0.48324349522590637,-0.39597082138061523,-0.297087162733078
103,5,0,-0.5056670904159546,-0.4117182195186615,-0.3035357594490051
104,5,0,-0.5173631310462952,-0.4246100187301636,-0.31119686365127563
105,5,0,-0.5291476249694824,-0.4329075515270233,-0.311212956905365
106,5,0,-0.5359377264976501,-0.4432660937309265,-0.31241458654403687
107,5,0,-0.5368006229400635,-0.45588019490242004,-0.31580236554145813
108,5,0,-0.5400550365447998,-0.47150397300720215,-0.3194239139556885
109,5,0,-0.5540728569030762,-0.4818890690803528,-0.32535848021507263
110,5,0,-0.5630581974983215,-0.4935288727283478,-0.3269452750682831
110,8,0,-0.36038950085639954,-0.23696371912956238,-0.2761179208755493
111,5,0,-0.564004123210907,-0.5044136643409729,-0.3288840055465698
111,8,0,-0.38221219182014465,-0.2433372586965561,-0.27759864926338196
112,5,0,-0.5648384094238281,-0.5134305953979492,-0.32955408096313477
112,8,0,-0.40016210079193115,-0.24664095044136047,-0.27963536977767944
113,5,0,-0.5731251239776611,-0.5193158984184265,-0.3240044116973877
113,8,0,-0.41038084030151367,-0.24762997031211853,-0.28165528178215027
