33,0,0,0.2184230089187622,0.44921770691871643,-0.16439475119113922
34,0,0,0.17775793373584747,0.44896575808525085,-0.16190358996391296
35,0,0,0.1718304455280304,0.4507191479206085,-0.16174910962581635
36,0,0,0.1801040917634964,0.5162790417671204,-0.17217661440372467
37,0,0,0.16610296070575714,0.5625748634338379,-0.17762158811092377
38,0,0,0.14747081696987152,0.5633143186569214,-0.17645607888698578
39,0,0,0.14076057076454163,0.5564165115356445,-0.16993169486522675
40,0,0,0.13593949377536774,0.5318449139595032,-0.16473108530044556
41,0,0,0.12485568225383759,0.5451481342315674,-0.16736163198947906
42,0,0,0.10700953751802444,0.5791170001029968,-0.16604627668857574
43,0,0,0.09283304959535599,0.5898178815841675,-0.15717007219791412
44,0,0,0.09098407626152039,0.5918430089950562,-0.15594395995140076
45,0,0,0.10283618420362473,0.5948319435119629,-0.16405853629112244
46,0,0,0.11405107378959656,0.6094814538955688,-0.16939696669578552
47,0,0,0.14255701005458832,0.613446056842804,-0.19408874213695526
48,0,0,0.09517129510641098,0.5615087747573853,-0.18685390055179596
56,1,0,0.5618568658828735,0.2754274010658264,-0.06728068739175797
57,1,0,0.5976066589355469,0.21880337595939636,-0.049502260982990265
58,1,0,0.5777298212051392,0.22551202774047852,-0.05819198116660118
59,1,0,0.5810648202896118,0.2288234680891037,-0.06439013034105301
60,1,0,0.6659567356109619,0.30829817056655884,-0.08986739814281464
61,1,0,0.6560131311416626,0.30756086111068726,-0.09223038703203201
62,1,0,0.625665545463562,0.2854459583759308,-0.08345497399568558
63,1,0,0.6105389595031738,0.25394898653030396,-0.07631434500217438
64,1,0,0.601952850818634,0.22317427396774292,-0.07228676229715347
65,1,0,0.598542332649231,0.20015111565589905,-0.07228924334049225
66,1,0,0.6134641766548157,0.19067510962486267,-0.08122655749320984
67,1,0,0.5952516794204712,0.1775660365819931,-0.0749640092253685
68,1,0,0.5568664073944092,0.14530664682388306,-0.06812715530395508
69,1,0,0.4973452389240265,0.13450577855110168,-0.057284340262413025
89,0,0,0.38870668411254883,0.543171226978302,-0.18705983459949493
90,0,0,0.3699705898761749,0.5841166973114014,-0.19998419284820557
91,0,0,0.3355557918548584,0.6045072078704834,-0.19774605333805084
92,0,0,0.3719356060028076,0.58217453956604,-0.19079037010669708
93,0,0,0.40499424934387207,0.5772428512573242,-0.19229036569595337
94,0,0,0.4437452554702759,0.570203423500061,-0.200412318110466
95,0,0,0.49028944969177246,0.5766607522964478,-0.223033145070076
96,0,0,0.5087673664093018,0.596442699432373,-0.22941863536834717
97,0,0,0.48316067457199097,0.6134737730026245,-0.2104184925556183
98,0,0,0.4501733183860779,0.6018232107162476,-0.19562219083309174
99,0,0,0.38348188996315,0.5064299702644348,-0.16066116094589233
110,1,0,0.49935802817344666,-0.013107771053910255,-0.06083449721336365
131,0,0,0.22689831256866455,0.45418688654899597,-0.11343750357627869
132,0,0,0.47826430201530457,0.4680546224117279,-0.20813468098640442
133,0,0,0.42668619751930237,0.537372350692749,-0.21316197514533997
134,0,0,0.3715290427207947,0.5782300233840942,-0.20564812421798706
135,0,0,0.339526504278183,0.6284194588661194,-0.20690393447875977
136,0,0,0.31430521607398987,0.624182939529419,-0.2002374678850174
137,0,0,0.29334205389022827,0.628443717956543,-0.1946944296360016
