36,0,0,0.3565905690193176,-0.5917401313781738,-0.13186627626419067
37,0,0,0.36258718371391296,-0.6410614252090454,-0.15999239683151245
38,0,0,0.3702046573162079,-0.6009542942047119,-0.1603507697582245
39,0,0,0.3710106611251831,-0.5667848587036133,-0.16157254576683044
40,0,0,0.3273453712463379,-0.5751813650131226,-0.16506746411323547
41,0,0,0.29597729444503784,-0.500263512134552,-0.15253238379955292
42,0,0,0.2881733775138855,-0.4387413561344147,-0.13909879326820374
47,1,0,0.13972128927707672,-0.5047926306724548,-0.06691297888755798
48,1,0,0.15196287631988525,-0.48197054862976074,-0.07025687396526337
50,1,0,0.2921149730682373,-0.46347662806510925,-0.0532771497964859
51,1,0,0.255098432302475,-0.5002760291099548,-0.04315749183297157
52,1,0,0.19794583320617676,-0.5176331996917725,-0.03935837373137474
53,1,0,0.15532727539539337,-0.5356746912002563,-0.015998369082808495
54,1,0,0.16153518855571747,-0.5293005108833313,0.021105365827679634
55,1,0,0.1752222627401352,-0.5104528069496155,0.03657269850373268
56,1,0,0.1820603311061859,-0.47992774844169617,0.030131112784147263
68,1,0,0.1655605584383011,-0.4777902066707611,0.02695329114794731
69,1,0,0.19983716309070587,-0.49390166997909546,0.028841102495789528
70,1,0,0.2861523926258087,-0.5562684535980225,0.04788047447800636
71,1,0,0.2594238519668579,-0.5900746583938599,0.03577295318245888
72,1,0,0.22759047150611877,-0.5961275100708008,0.01972629502415657
73,1,0,0.17564913630485535,-0.6180611252784729,-0.009989398531615734
74,1,0,0.1168888732790947,-0.6382184624671936,-0.03399669751524925
75,1,0,0.045246612280607224,-0.6622389554977417,-0.06107501685619354
76,1,0,0.008538932539522648,-0.6994127035140991,-0.03101714886724949
77,1,0,-0.030331889167428017,-0.7128332853317261,-0.051403313875198364
78,1,0,-0.052468497306108475,-0.7456080317497253,-0.0395830012857914
79,1,0,-0.05697255954146385,-0.758229672908783,-0.04406629502773285
80,1,0,-0.04223709926009178,-0.7714031338691711,-0.05140438675880432
81,1,0,-0.039996080100536346,-0.7691949605941772,-0.060212910175323486
82,1,0,-0.03687140718102455,-0.7521600723266602,-0.0644407793879509
83,1,0,0.0022787933703511953,-0.7380142211914062,-0.053262677043676376
84,1,0,-0.011787159368395805,-0.7316809892654419,-0.06306565552949905
85,1,0,-0.02231976017355919,-0.7272785902023315,-0.06838399171829224
86,1,0,-0.027972878888249397,-0.7261992692947388,-0.07245992869138718
87,1,0,-0.029993319883942604,-0.7270169258117676,-0.07655958831310272
88,1,0,-0.022220991551876068,-0.7203975915908813,-0.06676745414733887
89,1,0,-0.027162697166204453,-0.7190312147140503,-0.06384754925966263
90,1,0,-0.010349529795348644,-0.7196347713470459,-0.06972351670265198
91,1,0,0.019653240218758583,-0.7177475094795227,-0.05935455858707428
92,1,0,0.03814695402979851,-0.7438873052597046,-0.060806773602962494
93,1,0,0.0400298573076725,-0.7344764471054077,-0.055489882826805115
94,1,0,0.04043912515044212,-0.7160389423370361,-0.060190342366695404
95,1,0,0.03654219210147858,-0.6998340487480164,-0.05693719536066055
96,1,0,0.03631298989057541,-0.6843078136444092,-0.06721906363964081
97,1,0,0.05020393058657646,-0.6701148748397827,-0.0826461911201477
98,1,0,0.07377409934997559,-0.6606342792510986,-0.08117949962615967
99,1,0,0.09795492887496948,-0.6219509840011597,-0.0845363587141037
114,1,0,0.5715972185134888,-0.3614560663700104,-0.06232514604926109
115,1,0,0.6986904144287109,-0.34408798813819885,-0.07340729981660843
116,1,0,0.7280102968215942,-0.3245624303817749,-0.08338719606399536
117,1,0,0.7728613615036011,-0.31904956698417664,-0.07899684458971024
118,1,0,0.782227098941803,-0.33503493666648865,-0.0824616402387619
119,1,0,0.78142911195755,-0.35289180278778076,-0.07585459202528
120,1,0,0.7780042886734009,-0.36684393882751465,-0.06804558634757996
121,1,0,0.7809613347053528,-0.36277732253074646,-0.06454844772815704
122,1,0,0.815027117729187,-0.36642470955848694,-0.04696430638432503
123,1,0,0.8290875554084778,-0.36160174012184143,-0.03571663796901703
124,1,0,0.8175872564315796,-0.352893590927124,-0.028333157300949097
125,1,0,0.8197376728057861,-0.3471044898033142,-0.025015829131007195
126,1,0,0.8007190227508545,-0.3449961543083191,-0.019686277955770493
127,1,0,0.7716329097747803,-0.34432360529899597,-0.014078081585466862
128,1,0,0.7454283237457275,-0.3531360626220703,-0.010198075324296951
129,1,0,0.712711751461029,-0.3516741394996643,-0.02400314062833786
130,1,0,0.670944094657898,-0.3271259367465973,-0.05742084980010986
131,1,0,0.6340429782867432,-0.29135993123054504,-0.07807132601737976
132,1,0,0.6157206296920776,-0.26965391635894775,-0.08348608762025833
133,1,0,0.6176283955574036,-0.2635814845561981,-0.08615316450595856
134,1,0,0.6432496905326843,-0.2567111849784851,-0.08409824222326279
135,1,0,0.7072076201438904,-0.26595479249954224,-0.07474116235971451
136,1,0,0.8253898620605469,-0.24171233177185059,-0.0509222075343132
