0,5,0,0.32056131958961487,-0.46693313121795654,-0.2420690506696701
1,5,0,0.39195623993873596,-0.5234435200691223,-0.25858673453330994
2,5,0,0.4152013659477234,-0.5427873730659485,-0.2543845474720001
3,5,0,0.4305099844932556,-0.5533039569854736,-0.2515832781791687
4,5,0,0.44051387906074524,-0.5578519701957703,-0.24057550728321075
5,5,0,0.4478979706764221,-0.5634778738021851,-0.24146942794322968
6,5,0,0.4464864134788513,-0.5620396137237549,-0.23658178746700287
7,5,0,0.44999244809150696,-0.5610435009002686,-0.2263932228088379
8,5,0,0.43731099367141724,-0.5484292507171631,-0.2111545354127884
9,5,0,0.42017099261283875,-0.5229098796844482,-0.2009032517671585
10,5,0,0.41788557171821594,-0.5240568518638611,-0.19964542984962463
11,5,0,0.42967408895492554,-0.5350115299224854,-0.2067091464996338
12,5,0,0.44555309414863586,-0.545397937297821,-0.22034768760204315
13,5,0,0.46497899293899536,-0.5633193254470825,-0.2333890199661255
14,5,0,0.47740668058395386,-0.5784792900085449,-0.2422579675912857
15,5,0,0.4825533926486969,-0.5823400616645813,-0.2467007040977478
16,5,0,0.4833637475967407,-0.5823565721511841,-0.23885563015937805
17,5,0,0.4893191158771515,-0.5900380611419678,-0.22700372338294983
18,5,0,0.48036178946495056,-0.5795415043830872,-0.21425361931324005
19,5,0,0.47155463695526123,-0.5737909078598022,-0.20972736179828644
20,5,0,0.4632611870765686,-0.5745656490325928,-0.19755376875400543
21,5,0,0.4654083549976349,-0.5743040442466736,-0.17778801918029785
22,5,0,0.47179466485977173,-0.5704829096794128,-0.1529749631881714
23,5,0,0.45985475182533264,-0.5441714525222778,-0.13159488141536713
24,5,0,0.44857341051101685,-0.528928816318512,-0.12169273942708969
25,5,0,0.44703027606010437,-0.5298944115638733,-0.1200878918170929
26,5,0,0.4518997073173523,-0.5338156819343567,-0.12115058302879333
27,5,0,0.463562548160553,-0.542300283908844,-0.12342414259910583
28,5,0,0.4770655632019043,-0.5558953285217285,-0.1316610425710678
29,5,0,0.4917861521244049,-0.5657739043235779,-0.1313478648662567
30,5,0,0.5068682432174683,-0.5711859464645386,-0.12195011228322983
31,5,0,0.5089288949966431,-0.5683189630508423,-0.12814073264598846
32,5,0,0.51152503490448,-0.5785404443740845,-0.14298175275325775
33,5,0,0.517062783241272,-0.5896483063697815,-0.1583632230758667
34,5,0,0.5184413194656372,-0.5894865393638611,-0.162050262093544
35,5,0,0.5232661962509155,-0.594834566116333,-0.16477163136005402
36,5,0,0.5311214923858643,-0.610473096370697,-0.17737723886966705
37,5,0,0.5392478704452515,-0.6253840923309326,-0.17957989871501923
38,5,0,0.5459222793579102,-0.6314127445220947,-0.17751352488994598
39,5,0,0.5563615560531616,-0.6397734880447388,-0.1815747320652008
