17,1,0,-0.18432176113128662,-0.6305969953536987,-0.0748024582862854
18,1,0,-0.21983171999454498,-0.7868901491165161,-0.09308766573667526
19,1,0,-0.28382283449172974,-0.9022340178489685,-0.10398215055465698
20,1,0,-0.3816523253917694,-0.9326547980308533,-0.09895122051239014
21,1,0,-0.4049578607082367,-0.9358072876930237,-0.10204549133777618
22,1,0,-0.40602514147758484,-0.9373334646224976,-0.10671062767505646
23,1,0,-0.386213093996048,-0.9372656345367432,-0.110333152115345
24,1,0,-0.3810853362083435,-0.9373336434364319,-0.1094399020075798
25,1,0,-0.392773300409317,-0.9385614395141602,-0.10410448908805847
26,1,0,-0.3864457905292511,-0.9362378120422363,-0.09951641410589218
27,1,0,-0.35980087518692017,-0.9273383021354675,-0.09390626102685928
28,1,0,-0.32570895552635193,-0.9204341173171997,-0.09459235519170761
29,1,0,-0.2916506230831146,-0.9174330234527588,-0.0991668701171875
30,1,0,-0.28542375564575195,-0.9195972084999084,-0.10278763622045517
31,1,0,-0.298660546541214,-0.9174253344535828,-0.10322311520576477
32,1,0,-0.30966252088546753,-0.907158613204956,-0.09451035410165787
33,1,0,-0.3229912221431732,-0.9088283777236938,-0.11810140311717987
34,1,0,-0.30823591351509094,-0.8896609544754028,-0.13001877069473267
35,1,0,-0.2811984121799469,-0.8614598512649536,-0.12156184762716293
36,1,0,-0.25170278549194336,-0.8054364919662476,-0.09966251999139786
37,1,0,-0.22611962258815765,-0.7464883327484131,-0.08499226719141006
38,1,0,-0.21780075132846832,-0.7120801210403442,-0.08686001598834991
39,1,0,-0.22269481420516968,-0.712862491607666,-0.09904368966817856
40,1,0,-0.2536252439022064,-0.7398775219917297,-0.11795961856842041
41,1,0,-0.2977791428565979,-0.788903534412384,-0.1271640509366989
42,1,0,-0.3277508616447449,-0.8767099976539612,-0.124148890376091
43,1,0,-0.34317731857299805,-0.9085713624954224,-0.1209668442606926
44,1,0,-0.3572865426540375,-0.9134668111801147,-0.12245864421129227
45,1,0,-0.36770007014274597,-0.913953959941864,-0.1319127082824707
46,1,0,-0.37628111243247986,-0.8982759118080139,-0.12576235830783844
47,1,0,-0.376816064119339,-0.8827127814292908,-0.12166111171245575
48,1,0,-0.3436499834060669,-0.8329126834869385,-0.09369485080242157
49,1,0,-0.2833891808986664,-0.7606906294822693,-0.08139874786138535
50,1,0,-0.23162627220153809,-0.6971039772033691,-0.11548440158367157
51,1,0,-0.22681885957717896,-0.8047317266464233,-0.11901784688234329
52,1,0,-0.26207390427589417,-0.8956453204154968,-0.12362481653690338
53,1,0,-0.2529948353767395,-0.9041125178337097,-0.12146856635808945
54,1,0,-0.28122377395629883,-0.9122697114944458,-0.1131071001291275
55,1,0,-0.3363308310508728,-0.9278217554092407,-0.10949186980724335
56,1,0,-0.35766705870628357,-0.9317370057106018,-0.105257049202919
57,1,0,-0.371517539024353,-0.92927485704422,-0.10196366906166077
58,1,0,-0.36423155665397644,-0.9267119765281677,-0.11576564610004425
59,1,0,-0.3420941233634949,-0.9123135805130005,-0.11052171140909195
60,1,0,-0.3117646276950836,-0.894506573677063,-0.10273052006959915
61,1,0,-0.2750226855278015,-0.8545103073120117,-0.09567760676145554
62,1,0,-0.24934634566307068,-0.8295899629592896,-0.09020185470581055
63,1,0,-0.23568080365657806,-0.8248496055603027,-0.09399515390396118
64,1,0,-0.20844389498233795,-0.8490403890609741,-0.10425683856010437
65,1,0,-0.20425978302955627,-0.8808571696281433,-0.10867220908403397
66,1,0,-0.22626946866512299,-0.8947988152503967,-0.10705936700105667
67,1,0,-0.24838046729564667,-0.9034301042556763,-0.10705090314149857
68,1,0,-0.25403478741645813,-0.9026116132736206,-0.10472504794597626
69,1,0,-0.2592472434043884,-0.9026871919631958,-0.10601212084293365
70,1,0,-0.2529001533985138,-0.8902652263641357,-0.11426898092031479
71,1,0,-0.23797544836997986,-0.8310579657554626,-0.0957522913813591
72,1,0,-0.2234569936990738,-0.786539614200592,-0.08846232295036316
73,1,0,-0.20977149903774261,-0.7532563805580139,-0.0873117446899414
74,1,0,-0.20749790966510773,-0.7564114928245544,-0.10170533508062363
75,1,0,-0.2165791392326355,-0.7855054140090942,-0.12799657881259918
76,1,0,-0.23210172355175018,-0.8223772048950195,-0.14433126151561737
77,1,0,-0.2075149118900299,-0.8706051111221313,-0.14915882050991058
78,1,0,-0.267556369304657,-0.9071750044822693,-0.1457434445619583
79,1,0,-0.3011702299118042,-0.9192295074462891,-0.13899187743663788
80,1,0,-0.3117336928844452,-0.9220232963562012,-0.15134760737419128
81,1,0,-0.2876788377761841,-0.9144961833953857,-0.15914233028888702
82,1,0,-0.26415693759918213,-0.8992658257484436,-0.1688728630542755
83,1,0,-0.2563104033470154,-0.8825902342796326,-0.17117203772068024
84,1,0,-0.25342991948127747,-0.8630645275115967,-0.17464622855186462
85,1,0,-0.24476344883441925,-0.8238410949707031,-0.1900283843278885
86,1,0,-0.2126617133617401,-0.7125238180160522,-0.16417153179645538
87,1,0,-0.16036731004714966,-0.5404911041259766,-0.10337043553590775
100,0,0,0.4601588547229767,-0.7827248573303223,-0.16182546317577362
101,0,0,0.49616801738739014,-0.8399053812026978,-0.19120696187019348
102,0,0,0.4826292097568512,-0.8522080779075623,-0.20006786286830902
103,0,0,0.4854210317134857,-0.8482030034065247,-0.20105095207691193
104,0,0,0.4947674870491028,-0.8339667916297913,-0.20068204402923584
105,0,0,0.49731317162513733,-0.8230296969413757,-0.19911783933639526
