0,5,0,-0.4582477807998657,-0.6769182085990906,-0.46653321385383606
1,5,0,-0.485803484916687,-0.7327722311019897,-0.5031682252883911
2,5,0,-0.49049991369247437,-0.7501899003982544,-0.5133529901504517
3,5,0,-0.4924646019935608,-0.760599672794342,-0.5180070400238037
3,8,0,-0.3963175117969513,-0.14226020872592926,-0.2884015440940857
4,5,0,-0.49331095814704895,-0.766278088092804,-0.5199885368347168
4,8,0,-0.41458240151405334,-0.15237243473529816,-0.29143574833869934
5,5,0,-0.4933031499385834,-0.7689452171325684,-0.5218654870986938
5,8,0,-0.435469388961792,-0.16231222450733185,-0.29156994819641113
6,5,0,-0.4910048544406891,-0.7717363238334656,-0.5246228575706482
6,8,0,-0.45176810026168823,-0.1718418449163437,-0.2898200452327728
7,5,0,-0.4895726144313812,-0.7730962038040161,-0.5285173654556274
7,8,0,-0.4636761248111725,-0.1782248467206955,-0.28793877363204956
8,5,0,-0.488515168428421,-0.7750046849250793,-0.5290644764900208
8,8,0,-0.46989285945892334,-0.18255724012851715,-0.28733354806900024
9,5,0,-0.4871886074542999,-0.7753581404685974,-0.5269165635108948
9,8,0,-0.48039308190345764,-0.18360652029514313,-0.282831609249115
10,5,0,-0.48833099007606506,-0.7747690081596375,-0.5301030278205872
10,8,0,-0.4915177822113037,-0.17493097484111786,-0.2778933644294739
11,5,0,-0.496560662984848,-0.7689138054847717,-0.5334591865539551
11,8,0,-0.48967239260673523,-0.17288891971111298,-0.28773972392082214
12,5,0,-0.49662643671035767,-0.76698899269104,-0.5352640748023987
12,8,0,-0.4896189272403717,-0.1695389449596405,-0.29227131605148315
13,5,0,-0.49919793009757996,-0.7648753523826599,-0.5333072543144226
13,8,0,-0.48929327726364136,-0.16106824576854706,-0.2864832580089569
14,5,0,-0.5020843148231506,-0.7604780197143555,-0.5281582474708557
14,8,0,-0.4816184937953949,-0.15506362915039062,-0.28730201721191406
15,1,0,-0.28347980976104736,0.3955234885215759,-0.17296040058135986
