3,1,0,-0.3720450699329376,0.286355197429657,-0.17810463905334473
4,1,0,-0.38806286454200745,0.27682554721832275,-0.1786765605211258
5,1,0,-0.3990035951137543,0.27669137716293335,-0.18039891123771667
6,1,0,-0.38813453912734985,0.291604608297348,-0.17805008590221405
11,1,0,-0.19779439270496368,0.4489183723926544,-0.15364058315753937
12,1,0,-0.1323542296886444,0.4878402352333069,-0.1586046665906906
13,1,0,-0.11811646819114685,0.5173529982566833,-0.16362637281417847
14,1,0,-0.11631555110216141,0.5412167906761169,-0.1708505004644394
15,1,0,-0.09171221405267715,0.5950171947479248,-0.18584245443344116
16,1,0,-0.04036632925271988,0.5975699424743652,-0.18166126310825348
17,1,0,0.005414715968072414,0.6053001880645752,-0.1853177696466446
18,1,0,-0.0014502395642921329,0.5968301296234131,-0.19444429874420166
19,1,0,-0.05094152316451073,0.6040761470794678,-0.2103518694639206
20,1,0,-0.12176690995693207,0.5925943851470947,-0.22161449491977692
21,1,0,-0.12486641854047775,0.5673900842666626,-0.2092050313949585
22,1,0,-0.13549251854419708,0.5414142608642578,-0.199229896068573
23,1,0,-0.1716156154870987,0.5116934180259705,-0.19928042590618134
24,1,0,-0.23632928729057312,0.4937528073787689,-0.21031635999679565
25,1,0,-0.24728704988956451,0.474617063999176,-0.2099628448486328
26,1,0,-0.26434779167175293,0.45653438568115234,-0.21251660585403442
27,1,0,-0.28058257699012756,0.456799179315567,-0.21768994629383087
28,1,0,-0.2839188277721405,0.44061729311943054,-0.21163034439086914
29,1,0,-0.2802446782588959,0.4206145107746124,-0.20534522831439972
30,1,0,-0.2888486683368683,0.40928342938423157,-0.2066323608160019
31,1,0,-0.3052675426006317,0.3963435888290405,-0.2082715630531311
32,1,0,-0.2932773530483246,0.37604421377182007,-0.1982189416885376
42,1,0,-0.09910755604505539,0.49901169538497925,-0.1595119684934616
43,1,0,-0.013833091594278812,0.5582780838012695,-0.17542299628257751
44,1,0,0.04426310583949089,0.5683796405792236,-0.17913669347763062
45,1,0,0.09808184206485748,0.5516811013221741,-0.17397554218769073
46,1,0,0.07935848087072372,0.5489898920059204,-0.1730930060148239
47,1,0,0.0290533397346735,0.5468559861183167,-0.17537812888622284
48,1,0,-0.004048649221658707,0.5394587516784668,-0.17656776309013367
49,1,0,-0.03320896252989769,0.47862228751182556,-0.16969947516918182
50,1,0,-0.12958340346813202,0.5785611867904663,-0.20292790234088898
51,1,0,-0.110446497797966,0.6209894418716431,-0.18516983091831207
52,1,0,-0.11317077279090881,0.6635557413101196,-0.19516490399837494
53,1,0,-0.15927259624004364,0.6608482599258423,-0.22195753455162048
54,1,0,-0.19035758078098297,0.6227989196777344,-0.23764175176620483
55,1,0,-0.18543997406959534,0.5823307037353516,-0.22743214666843414
56,1,0,-0.20205220580101013,0.5405170321464539,-0.2193310707807541
57,1,0,-0.2559077739715576,0.52032071352005,-0.21882304549217224
58,1,0,-0.27895182371139526,0.49364498257637024,-0.22152598202228546
59,1,0,-0.2503587007522583,0.4720931053161621,-0.2115800529718399
60,1,0,-0.2297762781381607,0.4506729543209076,-0.21062378585338593
61,1,0,-0.2155805230140686,0.4266239404678345,-0.20592620968818665
64,1,0,-0.26863428950309753,0.3770446181297302,-0.21784117817878723
65,1,0,-0.31285524368286133,0.35949641466140747,-0.22035068273544312
66,1,0,-0.37822261452674866,0.38949206471443176,-0.2251570224761963
67,1,0,-0.40541577339172363,0.4668111801147461,-0.2350195348262787
68,1,0,-0.3947989046573639,0.4956341087818146,-0.23560118675231934
69,1,0,-0.3589102327823639,0.49899858236312866,-0.22092537581920624
70,1,0,-0.32119953632354736,0.4928523600101471,-0.20328855514526367
71,1,0,-0.3052341639995575,0.49662908911705017,-0.20462344586849213
72,1,0,-0.29459404945373535,0.5240326523780823,-0.2102675884962082
73,1,0,-0.27458709478378296,0.5332396626472473,-0.2113630175590515
74,1,0,-0.24403540790081024,0.54654860496521,-0.20981252193450928
75,1,0,-0.20177684724330902,0.5633680820465088,-0.2150105983018875
76,1,0,-0.1520070731639862,0.5764175057411194,-0.2070121467113495
77,1,0,-0.09740860760211945,0.5949380993843079,-0.2030504047870636
78,1,0,-0.05911358445882797,0.6229802370071411,-0.20940935611724854
79,1,0,-0.0536230131983757,0.6237800121307373,-0.21417158842086792
80,1,0,-0.049550216645002365,0.6099967956542969,-0.2178952991962433
81,1,0,-0.0316515751183033,0.6104936003684998,-0.22086915373802185
82,1,0,-0.03634437546133995,0.6193108558654785,-0.23242416977882385
83,1,0,-0.07251682877540588,0.6281613111495972,-0.24996836483478546
84,1,0,-0.09104052186012268,0.6399229764938354,-0.2573123574256897
85,1,0,-0.08747556060552597,0.6389706134796143,-0.24693743884563446
86,1,0,-0.09413442760705948,0.6478691697120667,-0.23803430795669556
