12,1,0,0.455760657787323,-0.16898229718208313,-0.1735920011997223
13,1,0,0.4910773038864136,-0.16247119009494781,-0.19905441999435425
14,1,0,0.5504288077354431,-0.123051218688488,-0.24733255803585052
15,1,0,0.6656023263931274,-0.039688993245363235,-0.3069293797016144
16,1,0,0.6727831363677979,0.057358190417289734,-0.32955533266067505
17,1,0,0.664775013923645,0.038721051067113876,-0.3154941499233246
18,1,0,0.649465799331665,0.05487005412578583,-0.295945942401886
19,1,0,0.647559642791748,0.07494179159402847,-0.2848885953426361
20,1,0,0.668403148651123,0.1064411848783493,-0.2888309061527252
21,1,0,0.7054029703140259,0.14830312132835388,-0.3152754604816437
22,1,0,0.7503234148025513,0.21973460912704468,-0.3550656735897064
23,1,0,0.7718954086303711,0.23365427553653717,-0.3687325119972229
24,1,0,0.8162034153938293,0.2366361916065216,-0.38340452313423157
25,1,0,0.8421306014060974,0.2519686818122864,-0.39021623134613037
26,1,0,0.8563115000724792,0.25639042258262634,-0.3820692300796509
27,1,0,0.8630492687225342,0.2784247100353241,-0.3744947016239166
28,1,0,0.8629509210586548,0.2694866359233856,-0.3669299781322479
29,1,0,0.856377363204956,0.2732217609882355,-0.36082515120506287
30,1,0,0.8410236239433289,0.2919985353946686,-0.3572330176830292
31,1,0,0.826379120349884,0.29894647002220154,-0.3524229824542999
32,1,0,0.821473240852356,0.291036993265152,-0.3526732623577118
33,1,0,0.8272421956062317,0.2873919606208801,-0.35773950815200806
34,1,0,0.8396707773208618,0.2650313675403595,-0.3531331717967987
35,1,0,0.8702775835990906,0.22194287180900574,-0.3398013710975647
36,1,0,0.8767586946487427,0.22464197874069214,-0.3292982876300812
37,1,0,0.874548077583313,0.22544951736927032,-0.32476478815078735
38,1,0,0.861230731010437,0.23842746019363403,-0.32379981875419617
39,1,0,0.8403170704841614,0.26145368814468384,-0.3162265419960022
40,1,0,0.8289188742637634,0.24654991924762726,-0.3119470179080963
41,1,0,0.8292496204376221,0.21254117786884308,-0.3108326196670532
42,1,0,0.8317831754684448,0.17125307023525238,-0.31027451157569885
43,1,0,0.8674210906028748,0.12328788638114929,-0.30998435616493225
44,1,0,0.8889564871788025,0.10120879113674164,-0.3002948760986328
45,1,0,0.893882691860199,0.11200422048568726,-0.28893983364105225
46,1,0,0.8880678415298462,0.12738753855228424,-0.27665379643440247
47,1,0,0.8774378299713135,0.10624465346336365,-0.26846054196357727
48,1,0,0.8671270608901978,0.06504994630813599,-0.2659376561641693
49,1,0,0.8259897828102112,0.04431832209229469,-0.25781822204589844
54,8,0,-0.4033331274986267,-0.2612314522266388,-0.16205820441246033
55,8,0,-0.5047621130943298,-0.3371053636074066,-0.2223103642463684
56,0,0,0.5194300413131714,-0.19341887533664703,-0.13326740264892578
56,8,0,-0.5386090278625488,-0.37443628907203674,-0.2512063682079315
57,0,0,0.4835226833820343,-0.17303624749183655,-0.12401659786701202
57,1,0,0.4747045338153839,0.11602534353733063,-0.15087009966373444
57,8,0,-0.5532610416412354,-0.38435569405555725,-0.25986215472221375
58,1,0,0.5382013320922852,0.11539915949106216,-0.188333198428154
58,8,0,-0.5510857105255127,-0.38431236147880554,-0.2619309425354004
59,1,0,0.5459975004196167,0.10949324071407318,-0.2092059999704361
59,8,0,-0.552993655204773,-0.38917964696884155,-0.2689996659755707
60,1,0,0.4933890700340271,0.15334923565387726,-0.19090771675109863
60,8,0,-0.5557524561882019,-0.3945256173610687,-0.2840995192527771
61,1,0,0.4509473443031311,0.1723821610212326,-0.17950813472270966
61,8,0,-0.5591259002685547,-0.4057837128639221,-0.2970172166824341
62,8,0,-0.5634691715240479,-0.41143205761909485,-0.303047776222229
63,8,0,-0.5665186643600464,-0.4100112020969391,-0.3038707971572876
64,8,0,-0.5742226839065552,-0.4174063205718994,-0.310856431722641
65,8,0,-0.5788066387176514,-0.4237217903137207,-0.3148311674594879
66,8,0,-0.5831880569458008,-0.42241963744163513,-0.32034537196159363
67,8,0,-0.5824083089828491,-0.4215574860572815,-0.32273346185684204
68,8,0,-0.5832587480545044,-0.4250350296497345,-0.3256096839904785
69,8,0,-0.5848590731620789,-0.4293328523635864,-0.331246554851532
70,8,0,-0.5793206691741943,-0.4348747730255127,-0.3386273980140686
71,8,0,-0.5865932703018188,-0.43995201587677,-0.34718605875968933
72,8,0,-0.5941450595855713,-0.45043349266052246,-0.3634023368358612
73,8,0,-0.6081638336181641,-0.4601093828678131,-0.3800707459449768
74,8,0,-0.611007571220398,-0.4654841125011444,-0.3906593322753906
75,8,0,-0.6122133731842041,-0.47127893567085266,-0.3994794487953186
76,8,0,-0.6108165979385376,-0.4762547016143799,-0.407335102558136
77,8,0,-0.6095616221427917,-0.4827007055282593,-0.4148210287094116
78,8,0,-0.6079017519950867,-0.4903997480869293,-0.4235718250274658
79,8,0,-0.6087661385536194,-0.49681204557418823,-0.43091797828674316
80,8,0,-0.6179841756820679,-0.5014342069625854,-0.43940383195877075
81,8,0,-0.6161386966705322,-0.5018795132637024,-0.4431999921798706
82,8,0,-0.6106489896774292,-0.4995822310447693,-0.4423593580722809
83,8,0,-0.6096616983413696,-0.498634397983551,-0.44245240092277527
84,8,0,-0.6095963716506958,-0.4978885352611542,-0.4422929286956787
85,8,0,-0.6062487363815308,-0.4960252642631531,-0.43989044427871704
86,8,0,-0.6000781059265137,-0.4927629232406616,-0.4351120889186859
87,8,0,-0.5926126837730408,-0.4898534119129181,-0.4267995059490204
88,8,0,-0.5963540077209473,-0.4858079254627228,-0.41755738854408264
89,8,0,-0.5952389240264893,-0.4744800329208374,-0.4116479754447937
90,8,0,-0.5929630994796753,-0.4715193212032318,-0.41132912039756775
91,8,0,-0.5859208106994629,-0.47267135977745056,-0.41680940985679626
92,8,0,-0.579601526260376,-0.47048747539520264,-0.4158501923084259
93,8,0,-0.5739583969116211,-0.46624755859375,-0.41397911310195923
94,8,0,-0.5639779567718506,-0.46020007133483887,-0.41355177760124207
95,8,0,-0.5560693144798279,-0.4556218683719635,-0.41239306330680847
96,8,0,-0.5578005313873291,-0.4481223225593567,-0.40734148025512695
97,8,0,-0.5605292320251465,-0.43939486145973206,-0.40169915556907654
98,8,0,-0.5453152060508728,-0.41764742136001587,-0.3847965896129608
99,8,0,-0.49720147252082825,-0.3659720718860626,-0.33614930510520935
130,1,0,0.3907407224178314,-0.3245149850845337,-0.05042630434036255
131,1,0,0.47856834530830383,-0.345422625541687,-0.07630316913127899
132,1,0,0.6102807521820068,-0.36735275387763977,-0.09441398829221725
133,1,0,0.7594208717346191,-0.4450875222682953,-0.11149708181619644
134,1,0,0.7690877318382263,-0.5010529160499573,-0.11819571256637573
135,1,0,0.7449724674224854,-0.5009363293647766,-0.10957151651382446
136,1,0,0.7150288820266724,-0.4487285912036896,-0.10317870229482651
137,1,0,0.6969970464706421,-0.4004378616809845,-0.10688433796167374
138,1,0,0.6841866970062256,-0.3387518525123596,-0.11735637485980988
139,1,0,0.692118763923645,-0.27987736463546753,-0.1314397007226944
140,1,0,0.6804102659225464,-0.2393004596233368,-0.13238315284252167
141,1,0,0.658278226852417,-0.19992607831954956,-0.12467702478170395
142,1,0,0.6371450424194336,-0.15935751795768738,-0.11330682784318924
143,1,0,0.6327142715454102,-0.1121634766459465,-0.11664001643657684
144,1,0,0.6574439406394958,-0.09607737511396408,-0.15446636080741882
145,1,0,0.6857689619064331,-0.06197293847799301,-0.1882832646369934
146,1,0,0.6650893688201904,-0.0421898178756237,-0.18995344638824463
147,1,0,0.590251624584198,-0.03904946520924568,-0.16730843484401703
148,1,0,0.5176758766174316,-0.0465976782143116,-0.15785451233386993
275,1,0,0.5174373984336853,0.08347305655479431,-0.18120133876800537
276,1,0,0.679832935333252,0.13075631856918335,-0.2089916467666626
277,1,0,0.7903815507888794,0.12738960981369019,-0.24006657302379608
278,1,0,0.8181897401809692,0.13218463957309723,-0.26130035519599915
279,1,0,0.8676217794418335,0.10979198664426804,-0.28408142924308777
280,1,0,0.8770394921302795,0.08856544643640518,-0.2889150381088257
281,1,0,0.8787050843238831,0.09472238272428513,-0.29466184973716736
282,1,0,0.8950040936470032,0.06684001535177231,-0.2930433750152588
283,1,0,0.8933603763580322,0.056337252259254456,-0.2953287661075592
284,1,0,0.8795201182365417,0.1000533327460289,-0.3112899959087372
285,1,0,0.8709683418273926,0.11374886333942413,-0.3255123198032379
286,1,0,0.8732240200042725,0.11497526615858078,-0.3383045196533203
287,1,0,0.8952850699424744,0.13841384649276733,-0.3505284786224365
288,1,0,0.900248646736145,0.14924882352352142,-0.35139092803001404
289,1,0,0.8993884325027466,0.12708793580532074,-0.3485327661037445
290,1,0,0.893808126449585,0.12786801159381866,-0.3478870689868927
291,1,0,0.8932332396507263,0.11356639862060547,-0.3462778329849243
292,1,0,0.8990079164505005,0.08930452913045883,-0.3382496237754822
293,1,0,0.8954691886901855,0.0876612439751625,-0.3356241285800934
294,1,0,0.8854630589485168,0.11237018555402756,-0.3347519636154175
295,1,0,0.893413782119751,0.10815836489200592,-0.3358546793460846
296,1,0,0.8845298290252686,0.10588867962360382,-0.3355768620967865
297,1,0,0.8699640035629272,0.07801493257284164,-0.3211067020893097
298,1,0,0.8411511778831482,0.07378727197647095,-0.3062610924243927
299,1,0,0.7709166407585144,0.052272897213697433,-0.2802724540233612
375,1,0,0.48598235845565796,-0.11956986039876938,-0.1759362667798996
376,1,0,0.672660231590271,-0.09108583629131317,-0.23620495200157166
377,1,0,0.7786561846733093,-0.14884702861309052,-0.2614072561264038
378,1,0,0.7676542401313782,-0.13940559327602386,-0.24980223178863525
379,1,0,0.7317681908607483,-0.1002262756228447,-0.23398803174495697
380,1,0,0.697136640548706,-0.1070495992898941,-0.22263400256633759
381,1,0,0.6588826179504395,-0.09804905951023102,-0.2019822597503662
382,1,0,0.6117526292800903,-0.09205170720815659,-0.18116353452205658
383,1,0,0.5957024097442627,-0.08629483729600906,-0.177938774228096
384,1,0,0.6051865816116333,-0.06153835356235504,-0.19014649093151093
385,1,0,0.5662760138511658,-0.07981108129024506,-0.17801187932491302
421,1,0,0.5292925834655762,-0.1413198709487915,-0.11611222475767136
422,1,0,0.7561643123626709,-0.1385081708431244,-0.12506330013275146
423,1,0,0.8233317732810974,-0.18186387419700623,-0.13843606412410736
424,1,0,0.8351339101791382,-0.18208175897598267,-0.15065693855285645
425,1,0,0.8371511697769165,-0.17079932987689972,-0.1572832614183426
426,1,0,0.8353055715560913,-0.16107957065105438,-0.1623350977897644
427,1,0,0.8331930637359619,-0.14443513751029968,-0.16480021178722382
428,1,0,0.8178918361663818,-0.1252676546573639,-0.1622312366962433
429,1,0,0.7853137254714966,-0.10296088457107544,-0.15040017664432526
430,1,0,0.7479846477508545,-0.07660863548517227,-0.1319662481546402
431,1,0,0.718368411064148,-0.05362972989678383,-0.1200610101222992
432,1,0,0.7002713680267334,-0.023429594933986664,-0.11926565319299698
433,1,0,0.6792439818382263,-0.019999466836452484,-0.1124805435538292
434,1,0,0.6599863171577454,-0.02653087116777897,-0.10195590555667877
435,1,0,0.6226603984832764,0.004933307878673077,-0.08263137936592102
436,1,0,0.5566245317459106,0.036677081137895584,-0.05943815037608147
437,1,0,0.518701434135437,0.05713735520839691,-0.04720304161310196
438,1,0,0.5210795998573303,0.06616024672985077,-0.05040069296956062
439,1,0,0.5651983022689819,0.06071183830499649,-0.07027947902679443
440,1,0,0.622210681438446,0.06434211134910583,-0.10510285198688507
441,0,0,0.5496927499771118,-0.08336392045021057,-0.11377912759780884
441,1,0,0.6901390552520752,0.040718380361795425,-0.11932273954153061
442,0,0,0.5935640335083008,-0.04462263360619545,-0.1230071485042572
442,1,0,0.6749124526977539,0.024060439318418503,-0.1232990100979805
443,0,0,0.5631489753723145,-0.06073087826371193,-0.10869093984365463
443,1,0,0.687933623790741,0.05990532413125038,-0.1333533674478531
444,0,0,0.5301507115364075,-0.05538029596209526,-0.10693127661943436
444,1,0,0.7237757444381714,0.06333333253860474,-0.15593372285366058
445,0,0,0.4997704029083252,-0.038156263530254364,-0.10937172174453735
445,1,0,0.7626575231552124,0.04040253534913063,-0.16872359812259674
446,0,0,0.5055931806564331,-0.04924027994275093,-0.1262410581111908
446,1,0,0.7351126670837402,0.037441425025463104,-0.16115112602710724
447,0,0,0.5543619394302368,-0.048902831971645355,-0.1463601142168045
447,1,0,0.6754831671714783,0.04254397749900818,-0.13674874603748322
448,0,0,0.6298732757568359,-0.02427152544260025,-0.16643740236759186
448,1,0,0.6088709831237793,0.016862545162439346,-0.11568524688482285
449,0,0,0.6262503266334534,0.004863148555159569,-0.15373551845550537
449,1,0,0.5687296390533447,-0.04582308232784271,-0.12678588926792145
450,1,0,0.7740228176116943,0.00349852885119617,-0.21579933166503906
451,1,0,0.8119985461235046,0.031040990725159645,-0.2251225858926773
452,1,0,0.8498697876930237,0.11695990711450577,-0.24695661664009094
453,1,0,0.8595523238182068,0.1604093611240387,-0.2531343698501587
454,1,0,0.8551265597343445,0.1707351952791214,-0.2448231726884842
455,1,0,0.8246123790740967,0.17758776247501373,-0.22626014053821564
456,1,0,0.769801914691925,0.16478633880615234,-0.20977406203746796
457,1,0,0.711068868637085,0.14649519324302673,-0.20083245635032654
458,1,0,0.6490384340286255,0.12886637449264526,-0.1894352287054062
459,1,0,0.6037898659706116,0.10844317823648453,-0.17799535393714905
460,1,0,0.5955072641372681,0.10294502228498459,-0.1725742518901825
461,1,0,0.6143266558647156,0.09512387961149216,-0.17399393022060394
462,1,0,0.6670973300933838,0.09116258472204208,-0.18286767601966858
463,1,0,0.7468627691268921,0.07193634659051895,-0.20306195318698883
464,1,0,0.8770556449890137,0.054888322949409485,-0.24884450435638428
465,1,0,0.8958451747894287,0.010623064823448658,-0.2541739046573639
466,1,0,0.890839695930481,-0.011322647333145142,-0.2499758005142212
467,1,0,0.888269305229187,-0.011147119104862213,-0.2457943558692932
468,1,0,0.8984614610671997,0.014444743283092976,-0.24988093972206116
469,1,0,0.897597074508667,0.01707206666469574,-0.2420099973678589
470,1,0,0.905613124370575,-0.0024942741729319096,-0.23767736554145813
