37,1,0,0.1534692943096161,-0.6118905544281006,-0.15478470921516418
38,0,0,0.18707190454006195,-0.48060116171836853,-0.14057262241840363
38,1,0,0.20322586596012115,-0.6883450150489807,-0.19137337803840637
39,0,0,0.2023809552192688,-0.4931222200393677,-0.1418977528810501
39,1,0,0.20739024877548218,-0.6978808641433716,-0.19108612835407257
40,0,0,0.21775448322296143,-0.5139211416244507,-0.13875681161880493
40,1,0,0.19962410628795624,-0.6878069639205933,-0.1842864602804184
41,0,0,0.18784217536449432,-0.52603679895401,-0.13681627810001373
41,1,0,0.23262891173362732,-0.6879315376281738,-0.18509536981582642
42,0,0,0.1571250706911087,-0.46127256751060486,-0.12954604625701904
42,1,0,0.2928532660007477,-0.6979055404663086,-0.19797730445861816
43,1,0,0.3290659487247467,-0.7159005403518677,-0.2158586084842682
44,1,0,0.3628591299057007,-0.7456643581390381,-0.23943808674812317
45,1,0,0.3983013927936554,-0.7348458766937256,-0.2501338720321655
46,1,0,0.430265337228775,-0.6938932538032532,-0.24020014703273773
47,1,0,0.44116607308387756,-0.6500962972640991,-0.22477227449417114
48,1,0,0.41103437542915344,-0.5910955667495728,-0.19955846667289734
49,1,0,0.3444730341434479,-0.5393019914627075,-0.1776449829339981
50,1,0,0.14334459602832794,-0.7322980761528015,-0.19729268550872803
51,1,0,0.2709023952484131,-0.8358270525932312,-0.2733081877231598
52,1,0,0.3145041763782501,-0.8477706909179688,-0.31432071328163147
53,1,0,0.3145512342453003,-0.8445097208023071,-0.3339478671550751
54,1,0,0.3216092586517334,-0.8423171043395996,-0.3472653031349182
55,1,0,0.3293394446372986,-0.8369220495223999,-0.3402043581008911
56,1,0,0.312326580286026,-0.8352011442184448,-0.3206711411476135
57,1,0,0.28488796949386597,-0.8322577476501465,-0.30575263500213623
58,1,0,0.2942522168159485,-0.8328367471694946,-0.31775206327438354
59,1,0,0.3919512629508972,-0.822766900062561,-0.37788280844688416
60,1,0,0.44110003113746643,-0.7971675395965576,-0.4069922864437103
61,1,0,0.4254109561443329,-0.8056991100311279,-0.39164620637893677
62,1,0,0.4158008098602295,-0.8155581951141357,-0.38749608397483826
63,1,0,0.44292181730270386,-0.8131291270256042,-0.39201217889785767
64,1,0,0.4509624242782593,-0.8043735027313232,-0.3943745195865631
65,1,0,0.44233471155166626,-0.8024221658706665,-0.38254842162132263
66,1,0,0.4182598888874054,-0.8003123998641968,-0.36173200607299805
67,1,0,0.39553502202033997,-0.8023454546928406,-0.34654268622398376
68,1,0,0.3960644602775574,-0.8181951642036438,-0.35998788475990295
69,1,0,0.4664943218231201,-0.797109842300415,-0.37549450993537903
70,1,0,0.48289069533348083,-0.7939741015434265,-0.38028767704963684
71,1,0,0.4663202166557312,-0.7986937761306763,-0.3718094825744629
72,1,0,0.46484580636024475,-0.7961787581443787,-0.37029317021369934
73,1,0,0.4489798843860626,-0.8024529814720154,-0.3732154965400696
74,1,0,0.4554203450679779,-0.7991631031036377,-0.378486692905426
75,1,0,0.42813020944595337,-0.7979004383087158,-0.36877644062042236
76,1,0,0.36557766795158386,-0.7760497331619263,-0.3313736319541931
77,1,0,0.30899888277053833,-0.7176116704940796,-0.29391029477119446
78,1,0,0.2394186407327652,-0.6461482048034668,-0.26281535625457764
79,1,0,0.18851572275161743,-0.5519078969955444,-0.2394336760044098
80,1,0,0.16188625991344452,-0.4653509259223938,-0.21471314132213593
81,1,0,0.1574629843235016,-0.4407629370689392,-0.20151697099208832
82,1,0,0.1579773873090744,-0.501900851726532,-0.22055146098136902
83,1,0,0.1931084841489792,-0.5848491191864014,-0.24636970460414886
84,1,0,0.28965291380882263,-0.7413606643676758,-0.29178521037101746
85,1,0,0.3088565766811371,-0.7560246586799622,-0.30964791774749756
86,1,0,0.3335009217262268,-0.7354069948196411,-0.3110044300556183
87,1,0,0.34992972016334534,-0.711158037185669,-0.3067726194858551
88,1,0,0.34658023715019226,-0.6776602268218994,-0.2924840748310089
89,1,0,0.3094708025455475,-0.6329204440116882,-0.2735457420349121
90,1,0,0.2549741864204407,-0.5834417343139648,-0.24640420079231262
91,1,0,0.19898144900798798,-0.5092161297798157,-0.21356816589832306
93,0,0,0.14567893743515015,-0.577522873878479,-0.13512250781059265
94,0,0,0.1515037715435028,-0.6625871658325195,-0.139736607670784
95,0,0,0.17281655967235565,-0.6707532405853271,-0.13278765976428986
96,0,0,0.15925541520118713,-0.6862450838088989,-0.12418912351131439
97,0,0,0.15985889732837677,-0.6783486604690552,-0.12610995769500732
98,0,0,0.1778487116098404,-0.6602143049240112,-0.12917394936084747
99,0,0,0.16801320016384125,-0.5829536318778992,-0.12299402058124542
100,0,0,0.22997646033763885,-0.6119284629821777,-0.15429872274398804
101,0,0,0.2583034038543701,-0.7455929517745972,-0.18790921568870544
102,0,0,0.29620081186294556,-0.772807240486145,-0.1969401240348816
103,0,0,0.3248450458049774,-0.7830826640129089,-0.19465237855911255
104,0,0,0.32744482159614563,-0.7792354822158813,-0.18480676412582397
105,0,0,0.3374459445476532,-0.7768574953079224,-0.17362375557422638
106,0,0,0.3603631258010864,-0.7780686020851135,-0.1738090217113495
107,0,0,0.40731024742126465,-0.780423641204834,-0.17641037702560425
108,0,0,0.4668895900249481,-0.7817750573158264,-0.18448440730571747
109,0,0,0.43310466408729553,-0.820722222328186,-0.19748666882514954
110,0,0,0.42978107929229736,-0.8204284906387329,-0.1984223574399948
111,0,0,0.4321874678134918,-0.8072739839553833,-0.1949780434370041
112,0,0,0.4120553433895111,-0.7944021224975586,-0.18866248428821564
113,0,0,0.390713095664978,-0.7806184887886047,-0.1818523406982422
114,0,0,0.3784177303314209,-0.7643771767616272,-0.1770179122686386
115,0,0,0.3616052567958832,-0.7540333867073059,-0.17105282843112946
116,0,0,0.35918715596199036,-0.7366394996643066,-0.17194922268390656
117,0,0,0.3555983304977417,-0.7058651447296143,-0.16978436708450317
117,1,0,0.3393017053604126,-0.37411463260650635,-0.04876573756337166
118,0,0,0.35512250661849976,-0.6489298939704895,-0.15942607820034027
118,1,0,0.4009805917739868,-0.4133008122444153,-0.06684008240699768
119,0,0,0.3511970341205597,-0.603422224521637,-0.14726603031158447
119,1,0,0.41920968890190125,-0.40192362666130066,-0.08213519304990768
120,0,0,0.35550910234451294,-0.5922934412956238,-0.1363077163696289
120,1,0,0.3817130923271179,-0.3398304879665375,-0.08178386092185974
121,0,0,0.35102295875549316,-0.5545341968536377,-0.11437641084194183
122,0,0,0.29679417610168457,-0.4680030047893524,-0.07575608789920807
134,1,0,0.5277659296989441,-0.3239765465259552,-0.11760958284139633
135,1,0,0.5998963117599487,-0.5527542233467102,-0.10540541261434555
136,1,0,0.5952723026275635,-0.5854668617248535,-0.11205604672431946
137,1,0,0.5770360231399536,-0.6060579419136047,-0.11942628771066666
138,1,0,0.5744563341140747,-0.6642537713050842,-0.12949328124523163
139,1,0,0.5729714035987854,-0.6832944750785828,-0.13059735298156738
140,1,0,0.5855319499969482,-0.6801340579986572,-0.1326664239168167
141,1,0,0.5904054641723633,-0.6527080535888672,-0.12921631336212158
142,1,0,0.5641442537307739,-0.5789173245429993,-0.118080273270607
143,1,0,0.48515287041664124,-0.4952923357486725,-0.1142084002494812
144,1,0,0.3584502339363098,-0.34368768334388733,-0.10996730625629425
148,1,0,0.104184091091156,0.578170657157898,-0.05355134233832359
149,1,0,0.033650994300842285,0.5794315338134766,-0.07857917994260788
150,0,0,-0.12290368229150772,0.7083102464675903,-0.1440049111843109
151,0,0,-0.10133053362369537,0.767611563205719,-0.1539611667394638
152,0,0,-0.09542868286371231,0.7654194235801697,-0.14819711446762085
153,0,0,-0.09561336040496826,0.7526400685310364,-0.1406213641166687
154,0,0,-0.11168898642063141,0.7389112114906311,-0.13367299735546112
155,0,0,-0.12460128962993622,0.7134198546409607,-0.13051219284534454
156,0,0,-0.1207214966416359,0.6997568011283875,-0.13188551366329193
157,0,0,-0.09929125756025314,0.7052129507064819,-0.14152270555496216
158,0,0,-0.09166768938302994,0.685997486114502,-0.1404781937599182
159,0,0,-0.10122839361429214,0.6603046655654907,-0.1382826417684555
160,0,0,-0.09694412350654602,0.6517237424850464,-0.1416708379983902
161,0,0,-0.07864383608102798,0.6257977485656738,-0.13938836753368378
162,0,0,-0.06550877541303635,0.5861746668815613,-0.13274747133255005
163,0,0,-0.058933380991220474,0.5289981961250305,-0.12755218148231506
178,1,0,0.38501811027526855,-0.32528454065322876,-0.12130250036716461
179,1,0,0.4078034460544586,-0.3683132231235504,-0.12691745162010193
180,1,0,0.417529821395874,-0.3841618597507477,-0.1295783519744873
181,1,0,0.4457900822162628,-0.38594335317611694,-0.1284954845905304
182,1,0,0.4820021688938141,-0.3875451385974884,-0.1398012340068817
183,1,0,0.4831208288669586,-0.3728899359703064,-0.14963160455226898
184,1,0,0.449546217918396,-0.31227198243141174,-0.15950487554073334
185,1,0,0.3798709511756897,-0.31127238273620605,-0.162905752658844
189,0,0,0.167910635471344,-0.4978815019130707,-0.20626512169837952
190,0,0,0.195277139544487,-0.5751886963844299,-0.21720018982887268
