1,5,0,-0.26027292013168335,-0.35923394560813904,-0.23567835986614227
2,5,0,-0.27304160594940186,-0.3636769950389862,-0.25703468918800354
3,5,0,-0.2741405665874481,-0.37279990315437317,-0.26055121421813965
4,5,0,-0.27349841594696045,-0.3791985809803009,-0.26129695773124695
5,5,0,-0.2658357322216034,-0.3701326549053192,-0.2592746615409851
6,5,0,-0.2506508231163025,-0.3713638484477997,-0.24989530444145203
7,5,0,-0.2445327490568161,-0.3666703402996063,-0.24458831548690796
10,5,0,-0.23718006908893585,-0.3841465413570404,-0.22559542953968048
11,5,0,-0.2256385236978531,-0.39867016673088074,-0.2194511890411377
14,5,0,-0.21460331976413727,-0.40420615673065186,-0.2028426229953766
15,5,0,-0.2098478078842163,-0.42218855023384094,-0.19756263494491577
16,5,0,-0.20326383411884308,-0.43572667241096497,-0.19384051859378815
17,5,0,-0.19953158497810364,-0.4428909718990326,-0.19796431064605713
18,5,0,-0.19170807301998138,-0.43798398971557617,-0.2098338007926941
19,5,0,-0.19234700500965118,-0.4381076991558075,-0.21477143466472626
20,5,0,-0.1976800411939621,-0.4439146816730499,-0.2146064043045044
21,5,0,-0.19370582699775696,-0.4449634552001953,-0.21447773277759552
22,5,0,-0.1909070760011673,-0.44523733854293823,-0.2089582085609436
23,5,0,-0.18795226514339447,-0.44479963183403015,-0.20138989388942719
24,5,0,-0.1885577142238617,-0.4448031187057495,-0.1958792805671692
25,5,0,-0.18929095566272736,-0.4430527687072754,-0.19213365018367767
26,5,0,-0.18665918707847595,-0.44060778617858887,-0.18684422969818115
27,5,0,-0.18240642547607422,-0.43427252769470215,-0.18084260821342468
47,0,0,-0.2542460858821869,-0.3983115255832672,-0.226185142993927
48,0,0,-0.25607866048812866,-0.39114344120025635,-0.21990379691123962
52,5,0,-0.3092365562915802,-0.35315072536468506,-0.21085023880004883
53,5,0,-0.3150723874568939,-0.36394697427749634,-0.20947621762752533
54,5,0,-0.3203088343143463,-0.37227705121040344,-0.21453857421875
55,5,0,-0.3237135708332062,-0.37857434153556824,-0.2175547033548355
56,5,0,-0.33103078603744507,-0.3732087016105652,-0.2205001264810562
57,5,0,-0.34289300441741943,-0.3673991560935974,-0.2298181802034378
58,5,0,-0.3548934757709503,-0.37523722648620605,-0.22993388772010803
59,5,0,-0.3597947657108307,-0.38483142852783203,-0.22592388093471527
60,5,0,-0.3583875894546509,-0.387075275182724,-0.2194686084985733
61,5,0,-0.35389214754104614,-0.38605788350105286,-0.2226594239473343
62,5,0,-0.34989696741104126,-0.39126256108283997,-0.2257135808467865
63,5,0,-0.3441145420074463,-0.39385727047920227,-0.22716577351093292
64,5,0,-0.3440324664115906,-0.38935282826423645,-0.22977234423160553
65,5,0,-0.34440121054649353,-0.3847103714942932,-0.2240913212299347
66,5,0,-0.3475624620914459,-0.3869713544845581,-0.21543662250041962
67,5,0,-0.3536548316478729,-0.39306914806365967,-0.21273784339427948
68,5,0,-0.3561924993991852,-0.39763569831848145,-0.20809632539749146
69,5,0,-0.3574748933315277,-0.40027499198913574,-0.2077946811914444
70,5,0,-0.36428406834602356,-0.401509165763855,-0.209498792886734
71,5,0,-0.3707636296749115,-0.403702050447464,-0.20933650434017181
72,5,0,-0.37235888838768005,-0.4052082300186157,-0.20641423761844635
73,5,0,-0.3699496388435364,-0.40490904450416565,-0.2073659896850586
74,5,0,-0.36463454365730286,-0.4052315950393677,-0.21386420726776123
75,5,0,-0.3639504909515381,-0.40100201964378357,-0.2209065556526184
76,5,0,-0.36725011467933655,-0.39912843704223633,-0.21608422696590424
77,5,0,-0.3770812749862671,-0.40291163325309753,-0.2104112207889557
78,5,0,-0.37963786721229553,-0.404746413230896,-0.21733258664608002
79,5,0,-0.3795740008354187,-0.4060516059398651,-0.22370287775993347
80,5,0,-0.37923502922058105,-0.4112180173397064,-0.2300533950328827
81,5,0,-0.3785910904407501,-0.4185260832309723,-0.23915280401706696
82,5,0,-0.3720974922180176,-0.4258101284503937,-0.24563561379909515
83,5,0,-0.3666306734085083,-0.42998284101486206,-0.24921123683452606
84,5,0,-0.36075928807258606,-0.43274155259132385,-0.25086507201194763
85,5,0,-0.35398659110069275,-0.4364297688007355,-0.25023913383483887
86,5,0,-0.3471539318561554,-0.4375092387199402,-0.2539498507976532
87,5,0,-0.34458500146865845,-0.43361321091651917,-0.26760247349739075
88,5,0,-0.3462940454483032,-0.42732077836990356,-0.27553004026412964
89,5,0,-0.3509323000907898,-0.4204605519771576,-0.2722112834453583
90,5,0,-0.357302188873291,-0.4149356186389923,-0.2686648368835449
91,5,0,-0.3589947819709778,-0.4131415784358978,-0.2687379717826843
92,5,0,-0.3600923418998718,-0.39950257539749146,-0.27578291296958923
93,5,0,-0.355255126953125,-0.37688979506492615,-0.2985195219516754
94,5,0,-0.3480938971042633,-0.3516485393047333,-0.31182360649108887
95,5,0,-0.3354814052581787,-0.3240729570388794,-0.322656512260437
96,5,0,-0.31132298707962036,-0.290299654006958,-0.3320719599723816
97,5,0,-0.2901344299316406,-0.2527618408203125,-0.33303824067115784
100,1,0,-0.12312228232622147,0.5694811344146729,-0.20527583360671997
100,5,0,-0.2565990388393402,-0.3478889465332031,-0.35046645998954773
101,1,0,-0.16609030961990356,0.5725178718566895,-0.20545423030853271
101,5,0,-0.3202970325946808,-0.43588271737098694,-0.4112197160720825
102,1,0,-0.1756613403558731,0.5561414361000061,-0.2059294581413269
102,5,0,-0.35300078988075256,-0.4759075343608856,-0.44006767868995667
103,1,0,-0.17599336802959442,0.5690691471099854,-0.22349172830581665
103,5,0,-0.3749229907989502,-0.4945404827594757,-0.46451497077941895
104,1,0,-0.18516743183135986,0.5927218794822693,-0.24387435615062714
104,5,0,-0.3819495439529419,-0.503218948841095,-0.4840362071990967
105,1,0,-0.17441505193710327,0.6017247438430786,-0.2554609477519989
105,5,0,-0.3747442364692688,-0.5121681094169617,-0.4978879988193512
106,1,0,-0.16641412675380707,0.628736138343811,-0.2741287648677826
106,5,0,-0.3753456473350525,-0.5139145851135254,-0.5099717378616333
107,1,0,-0.15443892776966095,0.6587563157081604,-0.28990471363067627
107,5,0,-0.3834399878978729,-0.5114801526069641,-0.5215287208557129
108,1,0,-0.1377335488796234,0.6556227207183838,-0.29139402508735657
108,5,0,-0.37809473276138306,-0.5131676197052002,-0.5308277010917664
109,1,0,-0.1233098953962326,0.6578048467636108,-0.2981290817260742
109,5,0,-0.37073197960853577,-0.5171195268630981,-0.5410296320915222
110,1,0,-0.09639931470155716,0.6779608726501465,-0.3088390529155731
110,5,0,-0.3668579161167145,-0.5206058621406555,-0.5477867126464844
111,1,0,-0.10761862993240356,0.683526873588562,-0.31601062417030334
111,5,0,-0.36500024795532227,-0.5206576585769653,-0.5514258146286011
112,1,0,-0.13562265038490295,0.689383864402771,-0.320552259683609
112,5,0,-0.36505043506622314,-0.5180862545967102,-0.5538380742073059
113,1,0,-0.1689397394657135,0.7148075103759766,-0.3289559781551361
113,5,0,-0.3601163625717163,-0.5179764032363892,-0.5586885213851929
114,1,0,-0.19342166185379028,0.7372698187828064,-0.3344725966453552
114,5,0,-0.3561893105506897,-0.5169486999511719,-0.5617598295211792
115,1,0,-0.20392465591430664,0.7365775108337402,-0.3274702727794647
115,5,0,-0.3512871265411377,-0.5162888765335083,-0.5638545155525208
116,1,0,-0.18031463027000427,0.7245990037918091,-0.30883094668388367
116,5,0,-0.3418883681297302,-0.5148807764053345,-0.564950704574585
117,1,0,-0.16218902170658112,0.7088613510131836,-0.29930129647254944
117,5,0,-0.34019818902015686,-0.5105394721031189,-0.5635011196136475
118,1,0,-0.1228097453713417,0.6856637001037598,-0.2865002453327179
118,5,0,-0.34037449955940247,-0.5034245848655701,-0.5643013119697571
119,1,0,-0.10537942498922348,0.6762195825576782,-0.28197845816612244
119,5,0,-0.33990296721458435,-0.4978068172931671,-0.5648894309997559
120,1,0,-0.09046338498592377,0.666502833366394,-0.2816721200942993
120,5,0,-0.3363802134990692,-0.49315762519836426,-0.5659129023551941
121,1,0,-0.06836704909801483,0.645500659942627,-0.2755683660507202
121,5,0,-0.32224133610725403,-0.49327847361564636,-0.5718628168106079
122,1,0,-0.06991976499557495,0.6375797390937805,-0.2741614580154419
122,5,0,-0.3126935660839081,-0.49046504497528076,-0.5779871344566345
123,1,0,-0.07093968987464905,0.6354165077209473,-0.2756889760494232
123,5,0,-0.3047974705696106,-0.4862748980522156,-0.5840630531311035
124,1,0,-0.078182652592659,0.6369456052780151,-0.272853285074234
124,5,0,-0.2955850660800934,-0.48838353157043457,-0.5910934209823608
125,1,0,-0.09597022086381912,0.6662850379943848,-0.287328839302063
125,5,0,-0.3028670847415924,-0.4871024787425995,-0.5878588557243347
126,1,0,-0.1037539690732956,0.6889328956604004,-0.30158305168151855
126,5,0,-0.30880436301231384,-0.47786831855773926,-0.5876650810241699
127,1,0,-0.09702189266681671,0.6833879947662354,-0.29763302206993103
127,5,0,-0.2986661493778229,-0.47538870573043823,-0.5907376408576965
128,1,0,-0.08954034000635147,0.6968229413032532,-0.300339937210083
128,5,0,-0.2948444187641144,-0.47738078236579895,-0.5962606072425842
129,1,0,-0.09464286267757416,0.7255775928497314,-0.3224288523197174
129,5,0,-0.2955741286277771,-0.47859248518943787,-0.5979113578796387
130,1,0,-0.10166256874799728,0.7334624528884888,-0.3378916084766388
130,5,0,-0.2902015447616577,-0.4820695221424103,-0.5993212461471558
131,1,0,-0.10581124573945999,0.7187842130661011,-0.335345983505249
131,5,0,-0.2773396372795105,-0.48997563123703003,-0.6010690331459045
132,1,0,-0.10563918948173523,0.7153522968292236,-0.33128079771995544
132,5,0,-0.2728770673274994,-0.4922264516353607,-0.6018305420875549
133,1,0,-0.09779463708400726,0.7072274684906006,-0.32740259170532227
133,5,0,-0.2643669843673706,-0.4940439462661743,-0.60080486536026
134,1,0,-0.07688725739717484,0.6895316243171692,-0.3149431347846985
134,5,0,-0.25045305490493774,-0.4981113374233246,-0.5989671349525452
135,1,0,-0.04774535819888115,0.6720792055130005,-0.30351197719573975
135,5,0,-0.23813816905021667,-0.4994388222694397,-0.5989457368850708
136,1,0,0.0013018317986279726,0.6431368589401245,-0.28589099645614624
136,5,0,-0.23371873795986176,-0.49822798371315,-0.6026190519332886
