372,8,0,-0.33561354875564575,-0.24359098076820374,-0.2816408574581146
373,8,0,-0.3465712368488312,-0.24851281940937042,-0.2877173125743866
374,8,0,-0.3656177520751953,-0.2633823752403259,-0.30398499965667725
375,8,0,-0.3770855665206909,-0.27380478382110596,-0.313191294670105
376,8,0,-0.37992385029792786,-0.2799917459487915,-0.31471604108810425
377,8,0,-0.37756970524787903,-0.28044942021369934,-0.3128012716770172
378,8,0,-0.38797837495803833,-0.2887594997882843,-0.3218362331390381
379,8,0,-0.39812204241752625,-0.29666978120803833,-0.3288150429725647
380,8,0,-0.406840443611145,-0.30506935715675354,-0.33333566784858704
381,8,0,-0.41371941566467285,-0.311631977558136,-0.33762243390083313
382,8,0,-0.4249950051307678,-0.3210431635379791,-0.3457774221897125
383,8,0,-0.4375687837600708,-0.333705335855484,-0.35668227076530457
384,8,0,-0.43841230869293213,-0.33590471744537354,-0.35541555285453796
385,8,0,-0.430156409740448,-0.33002883195877075,-0.34636390209198
386,8,0,-0.41884860396385193,-0.3199768662452698,-0.33568841218948364
387,8,0,-0.4173866808414459,-0.31676939129829407,-0.33161360025405884
388,8,0,-0.4225640594959259,-0.31997284293174744,-0.3349660336971283
389,8,0,-0.42252933979034424,-0.3200289011001587,-0.33526137471199036
390,8,0,-0.4240797758102417,-0.3195721507072449,-0.33651164174079895
391,8,0,-0.4377121329307556,-0.32701897621154785,-0.3460110127925873
392,8,0,-0.4537465274333954,-0.33929136395454407,-0.35847991704940796
393,8,0,-0.45801830291748047,-0.3431898355484009,-0.36025458574295044
394,8,0,-0.4502163231372833,-0.3386189341545105,-0.3521087169647217
395,8,0,-0.4368308186531067,-0.32694655656814575,-0.3378225564956665
396,8,0,-0.427984356880188,-0.31954893469810486,-0.32668864727020264
397,8,0,-0.41812169551849365,-0.3117407262325287,-0.31592127680778503
398,8,0,-0.394549697637558,-0.294577956199646,-0.29592782258987427
399,8,0,-0.34033769369125366,-0.259709894657135,-0.2643539309501648
464,1,0,-0.1892573982477188,0.5766977071762085,-0.12296754866838455
465,1,0,-0.17965540289878845,0.548744797706604,-0.11779741197824478
481,0,0,-0.17322254180908203,0.4955056607723236,-0.02221001498401165
481,1,0,-0.1786917895078659,0.4826803207397461,-0.044365547597408295
482,0,0,-0.16137179732322693,0.4953952729701996,-0.025530776008963585
482,1,0,-0.18075332045555115,0.46668094396591187,-0.04917525127530098
483,0,0,-0.1444798707962036,0.5033572912216187,-0.02098364755511284
484,0,0,-0.1294884979724884,0.548317551612854,-0.02644473873078823
485,0,0,-0.123543880879879,0.5638078451156616,-0.03200123459100723
486,0,0,-0.12953567504882812,0.6135931015014648,-0.04172753542661667
487,0,0,-0.13486352562904358,0.6919342875480652,-0.06780271232128143
488,0,0,-0.12353059649467468,0.7290152311325073,-0.08538792282342911
489,0,0,-0.10128816962242126,0.7490783929824829,-0.09236486256122589
490,0,0,-0.08943788707256317,0.7535052299499512,-0.09100158512592316
491,0,0,-0.06458555161952972,0.7291136980056763,-0.08752059191465378
492,0,0,-0.05464810132980347,0.6611160635948181,-0.07391487061977386
493,0,0,-0.02201497182250023,0.5887835621833801,-0.0720149353146553
494,0,0,-0.014885383658111095,0.4978581368923187,-0.05663979426026344
529,0,0,-0.09595157206058502,0.5041260719299316,-0.02977268397808075
530,0,0,-0.11934715509414673,0.5670729875564575,-0.03891706466674805
531,0,0,-0.12179406732320786,0.6112645864486694,-0.048601217567920685
532,0,0,-0.12618108093738556,0.6223129034042358,-0.049484338611364365
533,0,0,-0.12071355432271957,0.6276718378067017,-0.052452877163887024
534,0,0,-0.10504670441150665,0.595780074596405,-0.053655896335840225
535,0,0,-0.08953560888767242,0.5310572981834412,-0.05000660941004753
571,1,0,-0.20379216969013214,0.4841541349887848,-0.10654836893081665
572,1,0,-0.1875448226928711,0.48042863607406616,-0.10603317618370056
573,1,0,-0.18252788484096527,0.4765395224094391,-0.09936607629060745
574,1,0,-0.18546169996261597,0.48814690113067627,-0.08310328423976898
602,0,0,-0.17275770008563995,0.562753438949585,-0.04811101779341698
603,0,0,-0.15662485361099243,0.7018576860427856,-0.06938427686691284
604,0,0,-0.15119415521621704,0.7375583648681641,-0.07767432928085327
605,0,0,-0.14967095851898193,0.7498172521591187,-0.08211034536361694
606,0,0,-0.15990819036960602,0.7575639486312866,-0.08164592832326889
607,0,0,-0.16985805332660675,0.7649202346801758,-0.07774245738983154
608,0,0,-0.1812354475259781,0.7885884046554565,-0.0790427103638649
609,0,0,-0.18411222100257874,0.8118120431900024,-0.08420179784297943
610,0,0,-0.1703031063079834,0.8235384225845337,-0.09536349028348923
611,0,0,-0.16371190547943115,0.8084821701049805,-0.09904137253761292
612,0,0,-0.16451796889305115,0.7565873265266418,-0.09094493091106415
613,0,0,-0.11825094372034073,0.6548492908477783,-0.07826205343008041
614,0,0,-0.02859560213983059,0.5271034240722656,-0.06720968335866928
643,0,0,-0.08846133947372437,0.5182904005050659,-0.03451181948184967
644,0,0,-0.0545140877366066,0.5174033045768738,-0.04190623760223389
651,1,0,-0.1972741186618805,0.476319283246994,-0.11416532099246979
668,1,0,-0.20876969397068024,0.48807525634765625,-0.056563302874565125
669,1,0,-0.18239682912826538,0.6192730069160461,-0.10116463154554367
670,1,0,-0.1438995599746704,0.6435085535049438,-0.11200585216283798
671,1,0,-0.11005733907222748,0.6609207391738892,-0.11866773664951324
672,1,0,-0.10913165658712387,0.6605710983276367,-0.11899919807910919
673,1,0,-0.10518937557935715,0.663830578327179,-0.11875256150960922
674,1,0,-0.11114075779914856,0.6582549810409546,-0.11451815068721771
675,1,0,-0.11075855046510696,0.6502019166946411,-0.10339795053005219
676,1,0,-0.11192582547664642,0.6215807199478149,-0.09312963485717773
677,1,0,-0.1289796531200409,0.5938643217086792,-0.0831076055765152
678,1,0,-0.1499505341053009,0.5573055744171143,-0.06976204365491867
679,1,0,-0.1485966145992279,0.5075464844703674,-0.059084031730890274
690,1,0,-0.21677415072917938,0.5764803886413574,-0.08850701153278351
691,1,0,-0.17539440095424652,0.640250563621521,-0.1041712760925293
692,1,0,-0.14696763455867767,0.6457092761993408,-0.10165882110595703
693,1,0,-0.11595640331506729,0.6378413438796997,-0.08781258761882782
694,1,0,-0.07307901978492737,0.5385986566543579,-0.03831983357667923
706,0,0,-0.12733055651187897,0.5531185269355774,-0.054239556193351746
707,0,0,-0.13138237595558167,0.615382194519043,-0.07226139307022095
708,0,0,-0.1349990963935852,0.6305910348892212,-0.07087742537260056
709,0,0,-0.11621000617742538,0.6325989961624146,-0.07270745187997818
710,0,0,-0.10424195230007172,0.5957483053207397,-0.07213343679904938
711,0,0,-0.09209971874952316,0.5600844621658325,-0.07488339394330978
711,1,0,-0.14102444052696228,0.4774238169193268,-0.06478755176067352
712,0,0,-0.0823131874203682,0.5078277587890625,-0.07651687413454056
722,1,0,-0.18579857051372528,0.6343979239463806,-0.10765630006790161
723,1,0,-0.138644739985466,0.675723671913147,-0.13365435600280762
724,1,0,-0.11346303671598434,0.6988099813461304,-0.1325119435787201
725,1,0,-0.11141899973154068,0.6885735392570496,-0.12544801831245422
726,1,0,-0.09891539067029953,0.6499363780021667,-0.09366215020418167
727,1,0,-0.06775208562612534,0.5424857139587402,-0.03417910635471344
742,1,0,-0.10766594111919403,0.5165631771087646,-0.07109542936086655
743,1,0,-0.10363815724849701,0.6260732412338257,-0.09625672549009323
744,1,0,-0.0930955708026886,0.6468514204025269,-0.10408440232276917
745,1,0,-0.09738925099372864,0.644040584564209,-0.10689208656549454
