70,1,0,-0.3795093297958374,-0.3461834490299225,-0.026704465970396996
71,1,0,-0.43680208921432495,-0.510099470615387,-0.05595610290765762
72,1,0,-0.545687198638916,-0.5684494972229004,-0.09382859617471695
73,1,0,-0.5207055807113647,-0.4503019154071808,-0.08034030348062515
119,1,0,-0.39726847410202026,-0.43915754556655884,-0.03950255736708641
120,1,0,-0.4863552749156952,-0.6460415124893188,-0.07320428639650345
121,1,0,-0.5617029666900635,-0.7091174721717834,-0.08639553934335709
122,1,0,-0.5924862623214722,-0.6728143692016602,-0.08678634464740753
123,1,0,-0.5977268218994141,-0.6523507833480835,-0.0988425463438034
124,1,0,-0.5823932886123657,-0.6018441915512085,-0.10513932257890701
125,1,0,-0.5577266216278076,-0.5487782955169678,-0.10320543497800827
126,1,0,-0.5395569801330566,-0.5156577229499817,-0.10575110465288162
127,1,0,-0.46882927417755127,-0.4136275053024292,-0.0673057809472084
150,1,0,-0.3175887167453766,-0.4784916043281555,-0.10642445832490921
151,1,0,-0.4093303978443146,-0.6015286445617676,-0.1277519017457962
152,1,0,-0.44977882504463196,-0.6393126845359802,-0.12252993881702423
153,1,0,-0.46297529339790344,-0.5155388116836548,-0.1253412812948227
154,1,0,-0.4012714624404907,-0.3832891881465912,-0.08678019046783447
195,0,0,-0.4154830574989319,-0.39136654138565063,-0.0008481180411763489
196,0,0,-0.4798356294631958,-0.4511925280094147,-0.02986679971218109
197,0,0,-0.4459250271320343,-0.4969828128814697,-0.0371837243437767
198,0,0,-0.37448590993881226,-0.42071622610092163,-0.03829232603311539
199,0,0,-0.3355570435523987,-0.4131770730018616,-0.04705938324332237
200,1,0,-0.44486096501350403,-0.7215485572814941,-0.1279420256614685
201,1,0,-0.4992314875125885,-0.7311798334121704,-0.10488247871398926
202,1,0,-0.4585679769515991,-0.7413630485534668,-0.08047311753034592
203,1,0,-0.4619550108909607,-0.7482857704162598,-0.06237631291151047
204,1,0,-0.49040865898132324,-0.7428298592567444,-0.053508080542087555
205,0,0,-0.42398881912231445,-0.2727837860584259,-0.005880280397832394
205,1,0,-0.5221462845802307,-0.6968929171562195,-0.03567002713680267
206,1,0,-0.5132015347480774,-0.6861813068389893,-0.02265533059835434
207,1,0,-0.5146259665489197,-0.6963852643966675,-0.024805935099720955
208,1,0,-0.5207210183143616,-0.7072256207466125,-0.03503242880105972
209,1,0,-0.5573537349700928,-0.7005479335784912,-0.045257408171892166
210,1,0,-0.5952954888343811,-0.6658669710159302,-0.0523068942129612
211,1,0,-0.6047977209091187,-0.5909541249275208,-0.04996873065829277
