0,8,0,-0.42723891139030457,-0.31118354201316833,-0.2825893461704254
1,8,0,-0.5090460181236267,-0.3396437466144562,-0.33727917075157166
2,8,0,-0.521140456199646,-0.33943769335746765,-0.34574365615844727
3,8,0,-0.5219739675521851,-0.3359069526195526,-0.344370573759079
4,8,0,-0.5254828333854675,-0.32783275842666626,-0.3439997136592865
5,8,0,-0.531928300857544,-0.31763777136802673,-0.3456137180328369
6,8,0,-0.537460207939148,-0.30788761377334595,-0.3470430374145508
7,8,0,-0.5413670539855957,-0.3013346791267395,-0.34880688786506653
8,5,0,-0.18928690254688263,-0.33506593108177185,-0.32236939668655396
8,8,0,-0.5421238541603088,-0.2929505407810211,-0.35026177763938904
9,5,0,-0.19883203506469727,-0.3375062644481659,-0.32137560844421387
9,8,0,-0.5451228618621826,-0.28734317421913147,-0.35222142934799194
9,11,0,-0.12646795809268951,-0.4731379449367523,-0.10449917614459991
10,5,0,-0.21264119446277618,-0.3406672477722168,-0.3203323185443878
10,8,0,-0.5513756275177002,-0.28399378061294556,-0.3552820682525635
10,11,0,-0.13210593163967133,-0.49121031165122986,-0.10820333659648895
11,5,0,-0.22482995688915253,-0.3439922630786896,-0.31830137968063354
11,8,0,-0.5553753972053528,-0.2809901535511017,-0.35886135697364807
11,11,0,-0.1381746083498001,-0.5083873867988586,-0.11142051964998245
12,5,0,-0.24176844954490662,-0.345709890127182,-0.3104304373264313
12,8,0,-0.5543406009674072,-0.27795758843421936,-0.3611851632595062
12,11,0,-0.14568662643432617,-0.5200663208961487,-0.11234244704246521
13,5,0,-0.2539907693862915,-0.3491000235080719,-0.29696401953697205
13,8,0,-0.5509004592895508,-0.27897924184799194,-0.36341753602027893
13,11,0,-0.15380127727985382,-0.526644766330719,-0.1110045462846756
14,5,0,-0.25825050473213196,-0.3495996296405792,-0.28267908096313477
14,8,0,-0.5529278516769409,-0.2827589511871338,-0.3644876480102539
14,11,0,-0.16088055074214935,-0.5315942168235779,-0.10866042971611023
15,5,0,-0.25957903265953064,-0.34887513518333435,-0.2720917761325836
15,8,0,-0.5621383190155029,-0.2908671200275421,-0.3639782667160034
15,11,0,-0.16161715984344482,-0.5356405973434448,-0.10845119506120682
16,5,0,-0.26169639825820923,-0.3520625829696655,-0.2721080183982849
16,8,0,-0.5674553513526917,-0.296919584274292,-0.3642157018184662
16,11,0,-0.16324424743652344,-0.5422558784484863,-0.10875342786312103
