0,8,0,0.6770046949386597,-0.254354327917099,-0.3360792100429535
1,8,0,0.7367225885391235,-0.2866258919239044,-0.3749229609966278
2,8,0,0.7590775489807129,-0.2939637303352356,-0.3892173767089844
3,8,0,0.7645835280418396,-0.30224376916885376,-0.4022178053855896
4,8,0,0.7586706876754761,-0.3104178011417389,-0.4128384292125702
5,8,0,0.7512917518615723,-0.32009121775627136,-0.4201408922672272
6,8,0,0.7510796785354614,-0.33665820956230164,-0.42827844619750977
7,8,0,0.7509047389030457,-0.3554874062538147,-0.43664005398750305
8,8,0,0.7534070014953613,-0.36435046792030334,-0.4447283446788788
9,8,0,0.7569715976715088,-0.3634955585002899,-0.4473656117916107
10,8,0,0.7620877623558044,-0.35980579257011414,-0.4482114911079407
11,8,0,0.7667512893676758,-0.3549461364746094,-0.44688087701797485
12,8,0,0.768578290939331,-0.3518741726875305,-0.44585829973220825
13,8,0,0.7755297422409058,-0.35306623578071594,-0.44680875539779663
14,8,0,0.7818797826766968,-0.3590324819087982,-0.4495510756969452
15,8,0,0.7806903719902039,-0.3606908619403839,-0.4535996615886688
16,8,0,0.7790516018867493,-0.35914018750190735,-0.45398521423339844
17,8,0,0.7797783613204956,-0.3577727973461151,-0.4518095552921295
18,8,0,0.7844072580337524,-0.3623615801334381,-0.4524109363555908
19,8,0,0.7834574580192566,-0.36534106731414795,-0.45491352677345276
20,8,0,0.7798361778259277,-0.36575600504875183,-0.4572690725326538
21,8,0,0.7766888737678528,-0.3729182779788971,-0.4586726427078247
22,8,0,0.775674045085907,-0.38008037209510803,-0.46082445979118347
23,8,0,0.7748475074768066,-0.3804224729537964,-0.464672327041626
24,8,0,0.7723039984703064,-0.37671205401420593,-0.46706438064575195
25,8,0,0.7712162137031555,-0.3759668171405792,-0.4672052264213562
26,8,0,0.7731863260269165,-0.369479238986969,-0.4643482267856598
27,8,0,0.7739731073379517,-0.3620978593826294,-0.4612787663936615
28,8,0,0.7734755873680115,-0.3577450215816498,-0.45863214135169983
29,8,0,0.7792092561721802,-0.35100749135017395,-0.454248309135437
30,8,0,0.7908552885055542,-0.34358078241348267,-0.4455321133136749
31,8,0,0.7991228103637695,-0.33940035104751587,-0.4388047754764557
32,8,0,0.8059903979301453,-0.33329275250434875,-0.4318430423736572
33,8,0,0.8046872615814209,-0.34053799510002136,-0.43307384848594666
34,8,0,0.8002792596817017,-0.3468950688838959,-0.44196444749832153
35,8,0,0.79901123046875,-0.34540748596191406,-0.4451654851436615
36,8,0,0.7977536916732788,-0.34795719385147095,-0.4429210424423218
37,8,0,0.7952010631561279,-0.34957319498062134,-0.4459587633609772
38,8,0,0.7893502712249756,-0.3488967716693878,-0.4499759376049042
39,8,0,0.7864684462547302,-0.34947139024734497,-0.44476017355918884
40,8,0,0.7816209197044373,-0.34692665934562683,-0.438142865896225
41,8,0,0.7745290398597717,-0.3414531350135803,-0.4285975396633148
42,0,0,0.07447085529565811,0.4308244585990906,-0.24644725024700165
42,8,0,0.76348477602005,-0.34646061062812805,-0.4206527769565582
43,0,0,0.08598607033491135,0.43585431575775146,-0.24961857497692108
43,8,0,0.7524324655532837,-0.3416425585746765,-0.4129086136817932
44,1,0,0.4488939046859741,0.23191076517105103,-0.16232596337795258
44,8,0,0.7416497468948364,-0.3356994092464447,-0.40510594844818115
45,8,0,0.7278811931610107,-0.33259904384613037,-0.3984469771385193
46,8,0,0.7128620147705078,-0.3313278555870056,-0.38690754771232605
47,8,0,0.6977421045303345,-0.3380833864212036,-0.36986231803894043
48,8,0,0.6753666996955872,-0.3363516926765442,-0.35224223136901855
49,8,0,0.6160434484481812,-0.3070344924926758,-0.3214555084705353
50,8,0,0.42192715406417847,-0.19848290085792542,-0.20657728612422943
