1,0,0,0.07762620598077774,0.4856909215450287,-0.16493885219097137
2,0,0,0.04880167543888092,0.5178389549255371,-0.18761329352855682
2,1,0,0.10875830054283142,0.5079469084739685,0.0011049429886043072
3,0,0,0.0542265959084034,0.5324597954750061,-0.2118794471025467
3,1,0,0.12357725203037262,0.5624359846115112,-0.004001975990831852
4,0,0,0.07189968973398209,0.5342755913734436,-0.22873109579086304
4,1,0,0.09585829824209213,0.5588623285293579,0.0019812334794551134
5,0,0,0.07937317341566086,0.525509238243103,-0.23501074314117432
5,1,0,0.06835247576236725,0.5454522371292114,0.012241466902196407
6,0,0,0.08750170469284058,0.5244269967079163,-0.24011746048927307
6,1,0,0.058849867433309555,0.5416254997253418,0.017371829599142075
7,0,0,0.08558279275894165,0.5188563466072083,-0.2436450570821762
7,1,0,0.04659638553857803,0.5489218831062317,0.024207139387726784
8,0,0,0.08876123279333115,0.5106968283653259,-0.24899636209011078
8,1,0,0.05477660521864891,0.5645660161972046,0.030608603730797768
9,0,0,0.10550972819328308,0.5155057311058044,-0.254397988319397
9,1,0,0.09651806950569153,0.5585650205612183,0.032545801252126694
10,0,0,0.1152951791882515,0.5137342214584351,-0.25817233324050903
10,1,0,0.10818368196487427,0.52977055311203,0.03852895647287369
11,0,0,0.11872532218694687,0.499981552362442,-0.2590690553188324
11,1,0,0.09242936223745346,0.4972400665283203,0.046858690679073334
12,0,0,0.1199355348944664,0.48398345708847046,-0.25524476170539856
13,0,0,0.11221586912870407,0.4627576470375061,-0.2493179738521576
14,0,0,0.10341361165046692,0.4419139325618744,-0.24238526821136475
19,1,0,0.00658109225332737,0.5091216564178467,0.0070722042582929134
20,1,0,-0.008254422806203365,0.5087660551071167,-0.0030956692062318325
21,1,0,-0.030740028247237206,0.5082005262374878,-0.009601685218513012
22,1,0,-0.040320780128240585,0.5210725665092468,-0.021794835105538368
22,5,0,0.36427241563796997,-0.09006691724061966,-0.3391118347644806
23,1,0,-0.044544532895088196,0.5537317395210266,-0.03646332770586014
23,5,0,0.3719620406627655,-0.09339964389801025,-0.338252991437912
24,1,0,-0.05627783387899399,0.5900154709815979,-0.05361703783273697
24,5,0,0.3733045756816864,-0.09063725918531418,-0.33822548389434814
25,1,0,-0.0803128331899643,0.6045123338699341,-0.07195162773132324
25,5,0,0.36385229229927063,-0.08428166061639786,-0.33329734206199646
26,1,0,-0.10056227445602417,0.6226068735122681,-0.10233565419912338
27,1,0,-0.11585120856761932,0.6150914430618286,-0.12428849935531616
28,1,0,-0.11733806133270264,0.6085131168365479,-0.12794628739356995
29,1,0,-0.12040028721094131,0.6200063228607178,-0.1303527057170868
30,1,0,-0.129789337515831,0.6517436504364014,-0.14166776835918427
31,1,0,-0.14417721331119537,0.6923712491989136,-0.16811691224575043
32,1,0,-0.15020541846752167,0.72039794921875,-0.19321797788143158
33,1,0,-0.16253702342510223,0.7537214159965515,-0.2382272481918335
34,1,0,-0.15688610076904297,0.7667121887207031,-0.2526337206363678
35,1,0,-0.15046244859695435,0.7861778736114502,-0.2759084403514862
36,1,0,-0.13128045201301575,0.8003511428833008,-0.2899205684661865
37,1,0,-0.11990056186914444,0.8030003309249878,-0.29188212752342224
38,1,0,-0.12243980914354324,0.8076530694961548,-0.29215842485427856
39,1,0,-0.1256430447101593,0.8089863061904907,-0.29051870107650757
40,1,0,-0.13644708693027496,0.803500771522522,-0.28544139862060547
41,1,0,-0.1508105993270874,0.7872495651245117,-0.27325117588043213
42,1,0,-0.16123104095458984,0.7826530337333679,-0.26616916060447693
43,1,0,-0.15291358530521393,0.7857241630554199,-0.27019697427749634
44,1,0,-0.13876332342624664,0.7818138599395752,-0.26791027188301086
45,1,0,-0.11331042647361755,0.7830801606178284,-0.27048125863075256
46,1,0,-0.10001525282859802,0.7826496362686157,-0.2748250663280487
47,1,0,-0.08821091800928116,0.7717027068138123,-0.2688329517841339
48,1,0,-0.06619731336832047,0.761049211025238,-0.26843398809432983
49,1,0,-0.046209827065467834,0.7173624038696289,-0.25053536891937256
50,1,0,0.2633990943431854,0.6485410928726196,-0.30126816034317017
51,1,0,0.2936707139015198,0.6832771301269531,-0.3239978551864624
52,1,0,0.2532743215560913,0.6756447553634644,-0.31405580043792725
53,1,0,0.1853126585483551,0.7218768000602722,-0.3284328579902649
54,1,0,0.11669103801250458,0.7726189494132996,-0.34581589698791504
55,1,0,0.10517828166484833,0.7594058513641357,-0.331339031457901
56,1,0,0.10704075545072556,0.7152308225631714,-0.29878517985343933
57,1,0,0.09476353228092194,0.6747728586196899,-0.2734215259552002
58,1,0,0.06196478754281998,0.6429269313812256,-0.2557319700717926
59,1,0,0.054108504205942154,0.6616426706314087,-0.25987154245376587
60,1,0,0.05470471456646919,0.676272988319397,-0.2676185667514801
61,1,0,0.04602063447237015,0.6577376127243042,-0.26047492027282715
62,1,0,0.023083005100488663,0.668305516242981,-0.26525112986564636
63,1,0,0.0083954818546772,0.7278209924697876,-0.31137406826019287
64,1,0,0.03545458987355232,0.7447328567504883,-0.3186548352241516
65,1,0,0.019881824031472206,0.7407721281051636,-0.3114553391933441
66,1,0,-0.003489152295514941,0.7312003970146179,-0.30046993494033813
67,1,0,-0.01735248602926731,0.7080715894699097,-0.2827005982398987
68,1,0,-0.012675113044679165,0.6624647974967957,-0.2552875876426697
69,1,0,0.004596037324517965,0.6635355949401855,-0.24406465888023376
70,1,0,0.0354701429605484,0.6794792413711548,-0.2511073648929596
71,1,0,0.04832582548260689,0.675582766532898,-0.24867689609527588
72,1,0,0.026272328570485115,0.6701385974884033,-0.234241783618927
73,1,0,0.00967094674706459,0.6820660829544067,-0.21927368640899658
74,1,0,0.013174702413380146,0.6752715706825256,-0.1999095231294632
75,1,0,0.01513032615184784,0.642568826675415,-0.17990733683109283
