0,1,0,0.06502879410982132,0.47197049856185913,-0.22194689512252808
1,1,0,0.20980045199394226,0.5889670252799988,-0.25828075408935547
1,8,0,0.4657667279243469,-0.10798975825309753,-0.17284159362316132
2,1,0,0.2552957236766815,0.6168577671051025,-0.27056920528411865
2,8,0,0.48125576972961426,-0.10931668430566788,-0.183004692196846
3,1,0,0.24083611369132996,0.5988445281982422,-0.2706628739833832
3,8,0,0.4853864908218384,-0.10575705766677856,-0.18805088102817535
4,1,0,0.26065918803215027,0.5941026210784912,-0.26819226145744324
4,8,0,0.4911554157733917,-0.10484740883111954,-0.19012153148651123
5,1,0,0.31254905462265015,0.6253591775894165,-0.2723282277584076
5,8,0,0.5005193948745728,-0.10907205939292908,-0.19221174716949463
6,1,0,0.33072420954704285,0.6297053694725037,-0.27350538969039917
6,8,0,0.5039606094360352,-0.10914719104766846,-0.19511811435222626
7,1,0,0.3786962032318115,0.6367217898368835,-0.2767667770385742
7,8,0,0.50579434633255,-0.10815490782260895,-0.19766665995121002
8,1,0,0.3918306529521942,0.6261997818946838,-0.2745670676231384
8,8,0,0.507862389087677,-0.1025710254907608,-0.19988228380680084
9,1,0,0.36747118830680847,0.6179805994033813,-0.27308645844459534
9,8,0,0.5028116703033447,-0.09340586513280869,-0.19830429553985596
10,1,0,0.3555479049682617,0.610192060470581,-0.2723239064216614
10,8,0,0.49738672375679016,-0.08616750687360764,-0.195875883102417
11,1,0,0.35674577951431274,0.6143922805786133,-0.27086788415908813
11,8,0,0.49262091517448425,-0.07899487763643265,-0.1906799077987671
12,1,0,0.3866732120513916,0.6248003244400024,-0.273539662361145
12,8,0,0.49553632736206055,-0.07618842273950577,-0.19080697000026703
13,1,0,0.38515207171440125,0.6282879114151001,-0.26944154500961304
13,8,0,0.4982326924800873,-0.07338392734527588,-0.18983305990695953
14,1,0,0.3775000274181366,0.623058021068573,-0.2612299919128418
14,8,0,0.4993586242198944,-0.06958578526973724,-0.18814487755298615
15,1,0,0.38578975200653076,0.6226897239685059,-0.2533780336380005
15,8,0,0.507036566734314,-0.06703031808137894,-0.1877741813659668
16,1,0,0.39316099882125854,0.6161165237426758,-0.24481405317783356
16,8,0,0.5124050378799438,-0.06704942137002945,-0.18797563016414642
17,1,0,0.36949118971824646,0.6108310222625732,-0.23960742354393005
17,8,0,0.5157328248023987,-0.06618396937847137,-0.18980897963047028
18,1,0,0.3547932207584381,0.6078386902809143,-0.2308875024318695
18,8,0,0.5192211270332336,-0.06634955108165741,-0.19358180463314056
19,1,0,0.37002572417259216,0.6125204563140869,-0.21909259259700775
19,8,0,0.5372867584228516,-0.06510928273200989,-0.2020203322172165
20,1,0,0.32107341289520264,0.6068885326385498,-0.21148166060447693
20,8,0,0.5569911003112793,-0.05752219632267952,-0.21043089032173157
21,1,0,0.2970660924911499,0.607475996017456,-0.21329814195632935
21,8,0,0.5707957744598389,-0.055841803550720215,-0.22065076231956482
22,1,0,0.29162856936454773,0.6086264252662659,-0.21774423122406006
22,8,0,0.5831842422485352,-0.0590079128742218,-0.23162545263767242
23,1,0,0.288585364818573,0.606183648109436,-0.2224990725517273
23,8,0,0.5938330292701721,-0.0642923042178154,-0.24355298280715942
24,1,0,0.2721499502658844,0.6137241721153259,-0.2261093109846115
24,8,0,0.6060465574264526,-0.06986422091722488,-0.25734880566596985
25,1,0,0.2879410982131958,0.6267013549804688,-0.2266991138458252
25,8,0,0.6186512112617493,-0.07365498691797256,-0.2641681432723999
26,1,0,0.30323299765586853,0.6444500088691711,-0.2377205640077591
