50,0,0,0.42177915573120117,-0.5591628551483154,-0.1223985105752945
51,0,0,0.4466225504875183,-0.7738320827484131,-0.1734972596168518
52,0,0,0.4522711932659149,-0.8224841356277466,-0.19550444185733795
53,0,0,0.44095075130462646,-0.8395971655845642,-0.20027847588062286
54,0,0,0.4356338679790497,-0.8383276462554932,-0.20331363379955292
55,0,0,0.42987772822380066,-0.8389153480529785,-0.20686715841293335
56,0,0,0.4145376682281494,-0.8484401702880859,-0.20730818808078766
57,0,0,0.4045086205005646,-0.8482586145401001,-0.2087927907705307
58,0,0,0.4169293940067291,-0.8396689891815186,-0.2143617421388626
59,0,0,0.4400234818458557,-0.8267372250556946,-0.21729975938796997
60,0,0,0.4508765637874603,-0.8145464658737183,-0.21147361397743225
61,0,0,0.4365062117576599,-0.8142757415771484,-0.20964013040065765
62,0,0,0.42571821808815,-0.8016470670700073,-0.21844375133514404
63,0,0,0.4553908407688141,-0.8027803897857666,-0.21830956637859344
64,0,0,0.45691925287246704,-0.8035920858383179,-0.21825285255908966
65,0,0,0.4340647757053375,-0.8253296613693237,-0.21713177859783173
66,0,0,0.41010189056396484,-0.8235127329826355,-0.2142721563577652
67,0,0,0.37053656578063965,-0.8114465475082397,-0.20757956802845
68,0,0,0.30395740270614624,-0.7714201211929321,-0.19047167897224426
69,0,0,0.2799384891986847,-0.6829248666763306,-0.1697372943162918
70,0,0,0.20156417787075043,-0.544486939907074,-0.13753525912761688
72,1,0,-0.06169601157307625,-0.5067150592803955,-0.08649320900440216
73,1,0,-0.028436945751309395,-0.6154266595840454,-0.11134464293718338
74,1,0,0.0014618028653785586,-0.7351012229919434,-0.1030094102025032
75,1,0,-0.023991908878087997,-0.8074370622634888,-0.1120816022157669
76,1,0,-0.03458724543452263,-0.8348857760429382,-0.10961680859327316
77,1,0,-0.09193067252635956,-0.8778864741325378,-0.10486481338739395
78,1,0,-0.04888451471924782,-0.8677493929862976,-0.10182702541351318
79,1,0,0.0040601640939712524,-0.7615360021591187,-0.07750967890024185
87,1,0,0.020677657797932625,-0.47841760516166687,-0.17124983668327332
88,0,0,0.23278360068798065,-0.4822603762149811,-0.15914753079414368
89,0,0,0.27735432982444763,-0.576749324798584,-0.16629426181316376
90,0,0,0.3084730803966522,-0.6483479142189026,-0.17257973551750183
91,0,0,0.3458870053291321,-0.6969748139381409,-0.18175014853477478
92,0,0,0.36342430114746094,-0.7316524982452393,-0.19280175864696503
93,0,0,0.3773960471153259,-0.7370294332504272,-0.1984149068593979
94,0,0,0.38325417041778564,-0.7617366313934326,-0.1994284689426422
95,0,0,0.39392146468162537,-0.774216890335083,-0.19734416902065277
96,0,0,0.3895248770713806,-0.7778792977333069,-0.19830477237701416
97,0,0,0.39546501636505127,-0.7619383335113525,-0.19707874953746796
98,0,0,0.39837151765823364,-0.7510166764259338,-0.1952824592590332
99,0,0,0.3719882667064667,-0.7340613603591919,-0.18417613208293915
100,1,0,0.33508896827697754,-0.6064332127571106,-0.15488262474536896
101,1,0,0.3592756390571594,-0.6381806135177612,-0.16240766644477844
102,1,0,0.4202686846256256,-0.6607151627540588,-0.18097880482673645
103,1,0,0.47341251373291016,-0.6620358228683472,-0.22360025346279144
104,1,0,0.49027881026268005,-0.6621235609054565,-0.2356521338224411
105,1,0,0.4730190932750702,-0.663359522819519,-0.21544665098190308
106,1,0,0.42639535665512085,-0.6172436475753784,-0.18514974415302277
107,1,0,0.3199051320552826,-0.5508972406387329,-0.1684000939130783
116,0,0,0.3259771466255188,-0.3711717128753662,-0.13906008005142212
117,0,0,0.3513229191303253,-0.6904080510139465,-0.21247781813144684
118,0,0,0.39871224761009216,-0.7844904065132141,-0.23081257939338684
119,0,0,0.43263065814971924,-0.788219153881073,-0.23359739780426025
120,0,0,0.4462910592556,-0.8016721606254578,-0.23569728434085846
121,0,0,0.4474496841430664,-0.8023329973220825,-0.23484839498996735
122,0,0,0.44745728373527527,-0.803804337978363,-0.23480753600597382
123,0,0,0.4532393217086792,-0.8025566935539246,-0.23521383106708527
124,0,0,0.4535110294818878,-0.8015871644020081,-0.2323092371225357
125,0,0,0.4323333501815796,-0.8200386762619019,-0.2285257875919342
126,0,0,0.40002715587615967,-0.8435186743736267,-0.22298456728458405
127,0,0,0.382635235786438,-0.8454777002334595,-0.22302000224590302
128,0,0,0.3540939688682556,-0.8587186336517334,-0.22832141816616058
129,0,0,0.3523055613040924,-0.8572399616241455,-0.22811898589134216
130,0,0,0.36877864599227905,-0.8592429161071777,-0.23061802983283997
131,0,0,0.37846195697784424,-0.8579812049865723,-0.2273513376712799
132,0,0,0.38892465829849243,-0.8447390198707581,-0.22266046702861786
133,0,0,0.38716593384742737,-0.8416961431503296,-0.22315523028373718
134,0,0,0.3812882602214813,-0.8434357047080994,-0.22554071247577667
135,0,0,0.3768550455570221,-0.851860523223877,-0.22846202552318573
136,0,0,0.37427762150764465,-0.8619450926780701,-0.22820104658603668
137,0,0,0.356295645236969,-0.8673853874206543,-0.2204643338918686
138,0,0,0.34587550163269043,-0.8603289723396301,-0.21052071452140808
139,0,0,0.3500133752822876,-0.8388614654541016,-0.2028239220380783
140,0,0,0.35126540064811707,-0.8258974552154541,-0.20436161756515503
141,0,0,0.34251806139945984,-0.8194297552108765,-0.202689066529274
142,0,0,0.3393940329551697,-0.8394865393638611,-0.2058093547821045
143,0,0,0.3560091257095337,-0.8564295768737793,-0.21451500058174133
144,0,0,0.3739510774612427,-0.8403925895690918,-0.21152162551879883
145,0,0,0.3652145564556122,-0.8487049341201782,-0.20827701687812805
146,0,0,0.3844151794910431,-0.8339608311653137,-0.2027401626110077
147,0,0,0.38827943801879883,-0.8381547927856445,-0.20402894914150238
148,0,0,0.4051331579685211,-0.8452807664871216,-0.21086013317108154
149,0,0,0.3845629096031189,-0.8169848918914795,-0.20563165843486786
150,0,0,0.1974029690027237,-0.6052907705307007,-0.14833010733127594
150,1,0,0.1909082531929016,-0.4871179461479187,-0.08654593676328659
151,0,0,0.2124139964580536,-0.6719839572906494,-0.1727418452501297
151,1,0,0.1367795169353485,-0.5182049870491028,-0.06586140394210815
152,0,0,0.1761196106672287,-0.635858416557312,-0.18176324665546417
152,1,0,0.15708670020103455,-0.5863854289054871,-0.09243540465831757
153,0,0,0.16626237332820892,-0.585303544998169,-0.188677579164505
153,1,0,0.1889219433069229,-0.5913366675376892,-0.10637135058641434
154,0,0,0.19538283348083496,-0.5937894582748413,-0.20233406126499176
154,1,0,0.1792212575674057,-0.600106954574585,-0.10736734420061111
155,0,0,0.21286602318286896,-0.6331630945205688,-0.20738773047924042
155,1,0,0.14439602196216583,-0.54143226146698,-0.10405169427394867
156,0,0,0.24837841093540192,-0.7005777359008789,-0.2039462924003601
157,0,0,0.3379543721675873,-0.7552635073661804,-0.2087007761001587
158,0,0,0.4009615480899811,-0.7840169668197632,-0.21736624836921692
159,0,0,0.4227883219718933,-0.7245228290557861,-0.21282631158828735
160,0,0,0.42233213782310486,-0.6648739576339722,-0.19833891093730927
161,0,0,0.38101324439048767,-0.5932226777076721,-0.17956405878067017
164,0,0,0.011399952694773674,0.5373258590698242,-0.1127176508307457
165,0,0,-0.06753043830394745,0.736163854598999,-0.12115618586540222
166,0,0,-0.08266238868236542,0.8555415868759155,-0.18244150280952454
167,0,0,-0.1313580423593521,0.8807224631309509,-0.18145552277565002
168,0,0,-0.15879091620445251,0.8826671838760376,-0.16783100366592407
169,0,0,-0.17218241095542908,0.8802033066749573,-0.15538984537124634
170,0,0,-0.18221260607242584,0.8779807686805725,-0.14707978069782257
171,0,0,-0.18854686617851257,0.8745375871658325,-0.14235688745975494
172,0,0,-0.18294863402843475,0.8784825801849365,-0.14306111633777618
173,0,0,-0.17672079801559448,0.8716326355934143,-0.1410726010799408
174,0,0,-0.17174312472343445,0.8497269153594971,-0.13582709431648254
175,0,0,-0.16398093104362488,0.8271508812904358,-0.13864824175834656
176,0,0,-0.1470063030719757,0.8047658801078796,-0.1460675299167633
177,0,0,-0.1373598426580429,0.775615930557251,-0.1537201702594757
178,0,0,-0.12112210690975189,0.7081414461135864,-0.14994946122169495
179,0,0,-0.07803034037351608,0.5679904222488403,-0.12484443187713623
181,1,0,0.43731963634490967,-0.48013490438461304,-0.16887328028678894
182,1,0,0.4508307874202728,-0.46925899386405945,-0.1830006092786789
183,1,0,0.3967137634754181,-0.34756144881248474,-0.16050472855567932
194,0,0,-0.1505851447582245,0.4821590483188629,-0.11149805039167404
195,0,0,-0.15734991431236267,0.4744633734226227,-0.1067255362868309
195,1,0,0.28433555364608765,0.42675191164016724,-0.05729062482714653
196,1,0,0.2788476049900055,0.43253013491630554,-0.052848927676677704
200,0,0,0.21678996086120605,-0.6956432461738586,-0.18825051188468933
201,0,0,0.2391578108072281,-0.7801581621170044,-0.2185862511396408
202,0,0,0.24642491340637207,-0.8003263473510742,-0.2208007127046585
203,0,0,0.24918577075004578,-0.8080248236656189,-0.21621569991111755
204,0,0,0.24417798221111298,-0.8153312802314758,-0.20990553498268127
205,0,0,0.23438724875450134,-0.8127095699310303,-0.2008211761713028
206,0,0,0.21173492074012756,-0.794303297996521,-0.19279563426971436
207,0,0,0.17799411714076996,-0.7389940619468689,-0.19092373549938202
208,0,0,0.14611470699310303,-0.6510316133499146,-0.1822606474161148
209,0,0,0.11695009469985962,-0.5129938721656799,-0.15739397704601288
209,1,0,-0.005528669338673353,-0.4839921295642853,-0.18435141444206238
210,1,0,-0.13568951189517975,-0.6537688374519348,-0.21170343458652496
211,1,0,-0.2487955242395401,-0.7420271635055542,-0.21914483606815338
212,1,0,-0.2920839786529541,-0.7864429354667664,-0.2046748399734497
213,1,0,-0.34939461946487427,-0.7534077167510986,-0.19335097074508667
214,1,0,-0.3999089300632477,-0.7936701774597168,-0.1991746872663498
215,1,0,-0.38029226660728455,-0.8448717594146729,-0.20217245817184448
216,1,0,-0.3605148494243622,-0.8644198179244995,-0.193304643034935
217,1,0,-0.3367171287536621,-0.8865688443183899,-0.18122181296348572
218,1,0,-0.3093376159667969,-0.8959031105041504,-0.16115376353263855
219,1,0,-0.2737472653388977,-0.8920385241508484,-0.15299327671527863
220,1,0,-0.24282431602478027,-0.8908290266990662,-0.15493547916412354
221,1,0,-0.25929316878318787,-0.9086315631866455,-0.1546928882598877
222,1,0,-0.2837145924568176,-0.9163374900817871,-0.1533004492521286
223,1,0,-0.29167693853378296,-0.9166333675384521,-0.14942467212677002
224,1,0,-0.2979409694671631,-0.9142307043075562,-0.14499710500240326
225,1,0,-0.30476444959640503,-0.9148901700973511,-0.15031373500823975
226,1,0,-0.3080301284790039,-0.9153635501861572,-0.15103532373905182
227,1,0,-0.30278661847114563,-0.9121513962745667,-0.15455558896064758
228,1,0,-0.2996266186237335,-0.9103756546974182,-0.1549384742975235
229,1,0,-0.29032251238822937,-0.9095021486282349,-0.1542617231607437
230,1,0,-0.2886228859424591,-0.9098004102706909,-0.15405887365341187
231,1,0,-0.31516557931900024,-0.9147634506225586,-0.15043219923973083
232,1,0,-0.30194583535194397,-0.9148926138877869,-0.14640182256698608
233,1,0,-0.2885819971561432,-0.9102387428283691,-0.14198803901672363
234,1,0,-0.2834816873073578,-0.9055548310279846,-0.14050543308258057
235,1,0,-0.2719316780567169,-0.9002684354782104,-0.13929443061351776
236,1,0,-0.22978931665420532,-0.8924648761749268,-0.13959680497646332
237,1,0,-0.18684890866279602,-0.8748450875282288,-0.13689588010311127
238,1,0,-0.10375454276800156,-0.8290499448776245,-0.1486760973930359
239,1,0,-0.04922804236412048,-0.7731990814208984,-0.15848037600517273
240,1,0,0.008179891854524612,-0.7240616083145142,-0.170918270945549
241,1,0,-0.012354263104498386,-0.6595828533172607,-0.1506814956665039
242,0,0,0.36864709854125977,-0.4616490304470062,-0.1363839954137802
242,1,0,-0.045502036809921265,-0.5860754251480103,-0.12745815515518188
243,0,0,0.3757186233997345,-0.5971983671188354,-0.14055760204792023
243,1,0,-0.053205858916044235,-0.49947935342788696,-0.11113014072179794
244,0,0,0.367592453956604,-0.6869144439697266,-0.1433669626712799
245,0,0,0.36790433526039124,-0.7188435792922974,-0.14395998418331146
246,0,0,0.3617731034755707,-0.7131292819976807,-0.14299653470516205
247,0,0,0.37730371952056885,-0.6636583209037781,-0.14896413683891296
