2,5,0,0.385585755109787,-0.15440331399440765,-0.31175220012664795
3,5,0,0.4382912218570709,-0.1820591390132904,-0.3430270254611969
4,5,0,0.4945239722728729,-0.197881281375885,-0.36936742067337036
5,5,0,0.5268168449401855,-0.20480093359947205,-0.3944183588027954
6,5,0,0.548443615436554,-0.1975250542163849,-0.4190574288368225
7,5,0,0.5620423555374146,-0.18132126331329346,-0.4360896646976471
8,5,0,0.5706197023391724,-0.17362238466739655,-0.4520230293273926
9,5,0,0.5823456048965454,-0.17666153609752655,-0.47180622816085815
10,5,0,0.5920871496200562,-0.18784905970096588,-0.48188892006874084
11,5,0,0.596872866153717,-0.1962505578994751,-0.49258121848106384
12,5,0,0.606345534324646,-0.19265438616275787,-0.5077319741249084
13,5,0,0.6166737675666809,-0.1893109828233719,-0.5194188952445984
14,5,0,0.6261184215545654,-0.18045960366725922,-0.5329115986824036
15,5,0,0.6313210725784302,-0.18111832439899445,-0.5370209813117981
16,5,0,0.6351073384284973,-0.18471182882785797,-0.5386626720428467
17,5,0,0.6405508518218994,-0.1755247414112091,-0.5459625720977783
18,5,0,0.6423442959785461,-0.18054288625717163,-0.5472445487976074
19,5,0,0.6439149379730225,-0.1839151680469513,-0.5489544868469238
20,5,0,0.6479489803314209,-0.17412708699703217,-0.5537731051445007
21,5,0,0.6493685245513916,-0.16732332110404968,-0.5558308959007263
22,5,0,0.6508467197418213,-0.18126709759235382,-0.5582576394081116
23,5,0,0.6538320779800415,-0.18313315510749817,-0.5641654133796692
24,5,0,0.656415581703186,-0.18322649598121643,-0.5685489773750305
25,5,0,0.6595492959022522,-0.18591570854187012,-0.5704445838928223
26,5,0,0.6623107194900513,-0.18238802254199982,-0.5731291770935059
27,5,0,0.6629410982131958,-0.17961208522319794,-0.5709303617477417
28,5,0,0.6679220795631409,-0.17743459343910217,-0.5736808776855469
29,5,0,0.670610785484314,-0.17136171460151672,-0.5773347616195679
30,5,0,0.67291259765625,-0.1673736572265625,-0.5795742273330688
31,5,0,0.676254153251648,-0.1636822372674942,-0.581629753112793
32,5,0,0.6799776554107666,-0.1557815670967102,-0.5846693515777588
33,5,0,0.6862287521362305,-0.13956408202648163,-0.5910411477088928
34,5,0,0.6913596391677856,-0.13372480869293213,-0.5964325070381165
35,5,0,0.6975609064102173,-0.12664464116096497,-0.6022965312004089
36,5,0,0.70110023021698,-0.12273700535297394,-0.6038428544998169
37,5,0,0.7029320001602173,-0.13126492500305176,-0.6013745069503784
38,5,0,0.7051801681518555,-0.1430060714483261,-0.6006040573120117
39,5,0,0.7079876661300659,-0.15710172057151794,-0.5987985134124756
40,5,0,0.7107633352279663,-0.16265220940113068,-0.5993188619613647
41,5,0,0.7115606069564819,-0.1607787013053894,-0.5997815132141113
42,5,0,0.7106212377548218,-0.16900409758090973,-0.5956795811653137
43,5,0,0.7072972059249878,-0.18102528154850006,-0.5877795815467834
44,5,0,0.7014656066894531,-0.1939607709646225,-0.5797240138053894
45,5,0,0.6936280727386475,-0.20659968256950378,-0.5712043642997742
46,5,0,0.6850768327713013,-0.1950617879629135,-0.5646686553955078
47,5,0,0.6686731576919556,-0.1721370667219162,-0.5501834154129028
48,5,0,0.6382140517234802,-0.16452035307884216,-0.5177409052848816
49,5,0,0.5639420747756958,-0.15340618789196014,-0.43736666440963745
53,8,0,-0.1765623837709427,-0.33701688051223755,-0.3531639873981476
54,8,0,-0.20008477568626404,-0.36242911219596863,-0.3811350166797638
55,8,0,-0.206149622797966,-0.3776887059211731,-0.4021630883216858
56,8,0,-0.22160610556602478,-0.39082348346710205,-0.4146188795566559
57,8,0,-0.21979115903377533,-0.3927820026874542,-0.4279046058654785
58,8,0,-0.21960017085075378,-0.3887554705142975,-0.4368761479854584
59,8,0,-0.2559499740600586,-0.39429765939712524,-0.44030267000198364
60,8,0,-0.29914960265159607,-0.4035579264163971,-0.43901577591896057
61,8,0,-0.3406268358230591,-0.41426780819892883,-0.4412270188331604
62,8,0,-0.3733660876750946,-0.41625574231147766,-0.4333369731903076
63,8,0,-0.40259379148483276,-0.42035654187202454,-0.4318968653678894
64,8,0,-0.4283779263496399,-0.4305001199245453,-0.4397304654121399
65,8,0,-0.4403185546398163,-0.43534260988235474,-0.4442240595817566
66,8,0,-0.4508591592311859,-0.43918439745903015,-0.44724488258361816
67,8,0,-0.4630284309387207,-0.4431503117084503,-0.4498858153820038
68,8,0,-0.4745848774909973,-0.44925644993782043,-0.45415258407592773
69,8,0,-0.4829879105091095,-0.4544287919998169,-0.45742323994636536
70,8,0,-0.48280662298202515,-0.4565640091896057,-0.4593115746974945
71,8,0,-0.4706157445907593,-0.45311957597732544,-0.4592205882072449
72,8,0,-0.44383037090301514,-0.4414093792438507,-0.4558546245098114
73,8,0,-0.4473460614681244,-0.44023773074150085,-0.4522605836391449
74,8,0,-0.4433440864086151,-0.43822792172431946,-0.4482606053352356
75,8,0,-0.44079622626304626,-0.4393680989742279,-0.44874316453933716
76,8,0,-0.43272337317466736,-0.4395025372505188,-0.4560609459877014
77,8,0,-0.40714046359062195,-0.4401445686817169,-0.4543510377407074
78,8,0,-0.3842664062976837,-0.44262245297431946,-0.4465866982936859
79,5,0,0.3780457079410553,-0.2221285104751587,-0.24766503274440765
79,8,0,-0.361030250787735,-0.441239595413208,-0.4341185986995697
80,5,0,0.4004601240158081,-0.21413174271583557,-0.29576021432876587
80,8,0,-0.3511134684085846,-0.4386350214481354,-0.42028528451919556
81,5,0,0.41737082600593567,-0.20567210018634796,-0.327982097864151
81,8,0,-0.34587857127189636,-0.4356749951839447,-0.40808621048927307
82,5,0,0.4332018494606018,-0.1885778158903122,-0.3540377616882324
82,8,0,-0.3418307602405548,-0.4351106882095337,-0.3985428214073181
83,5,0,0.44877973198890686,-0.16642947494983673,-0.37752261757850647
83,8,0,-0.34180399775505066,-0.43400946259498596,-0.39106109738349915
84,5,0,0.4656495451927185,-0.1523282527923584,-0.3949517011642456
84,8,0,-0.33538708090782166,-0.4245075583457947,-0.3790202736854553
85,5,0,0.48383376002311707,-0.14588409662246704,-0.40989235043525696
85,8,0,-0.3256385922431946,-0.41172701120376587,-0.3641034662723541
86,5,0,0.4961201250553131,-0.13480496406555176,-0.42089736461639404
86,8,0,-0.3212382197380066,-0.399646133184433,-0.3508397340774536
87,5,0,0.5063393712043762,-0.12429799139499664,-0.42798537015914917
87,8,0,-0.3174642026424408,-0.3855840861797333,-0.3360477685928345
88,5,0,0.5182249546051025,-0.11869614571332932,-0.4325767755508423
88,8,0,-0.30794408917427063,-0.3673606216907501,-0.31598103046417236
89,5,0,0.5278720259666443,-0.10722854733467102,-0.44177237153053284
89,8,0,-0.30321070551872253,-0.35336875915527344,-0.30104056000709534
90,5,0,0.534680187702179,-0.10258102416992188,-0.4464169442653656
90,8,0,-0.30725622177124023,-0.34297192096710205,-0.2900446355342865
91,5,0,0.5423234701156616,-0.10380778461694717,-0.4494841396808624
91,8,0,-0.30741775035858154,-0.33210355043411255,-0.27977025508880615
92,5,0,0.5476752519607544,-0.1007789596915245,-0.4510616064071655
92,8,0,-0.3020941913127899,-0.32000723481178284,-0.2667926549911499
