202,1,0,-0.056302934885025024,-0.5552560091018677,-0.13465921580791473
203,1,0,-0.05866596847772598,-0.6791674494743347,-0.14935798943042755
204,1,0,0.032470401376485825,-0.8201150298118591,-0.19297188520431519
205,1,0,-4.7303736209869385e-05,-0.8749953508377075,-0.22814162075519562
206,1,0,-0.02691943198442459,-0.8721111416816711,-0.2302229106426239
207,1,0,-0.05496014654636383,-0.8189933896064758,-0.23139327764511108
208,1,0,-0.06524476408958435,-0.6962307095527649,-0.21547746658325195
209,1,0,-0.06521673500537872,-0.5237323641777039,-0.19308733940124512
229,1,0,-0.13570301234722137,-0.5203620791435242,-0.1343996226787567
230,1,0,-0.14260217547416687,-0.6688047647476196,-0.14514221251010895
231,1,0,-0.0368228480219841,-0.8989435434341431,-0.12257818877696991
232,1,0,-0.09950557351112366,-0.9246940016746521,-0.12244762480258942
233,1,0,-0.0714678168296814,-0.9265517592430115,-0.12835128605365753
234,1,0,-0.06487303227186203,-0.9279871582984924,-0.1327304244041443
235,1,0,-0.05785573646426201,-0.9281354546546936,-0.13507843017578125
236,1,0,-0.057880617678165436,-0.9256405830383301,-0.13373737037181854
237,1,0,-0.0364430770277977,-0.9210583567619324,-0.12527935206890106
238,1,0,-0.02614838071167469,-0.9167758822441101,-0.11912331730127335
239,1,0,-0.009745717979967594,-0.9097907543182373,-0.11461009085178375
240,1,0,0.017591599375009537,-0.8649284839630127,-0.0939236581325531
241,1,0,0.049812935292720795,-0.7641355991363525,-0.09679475426673889
242,1,0,0.00921841710805893,-0.6359472274780273,-0.09594709426164627
243,1,0,-0.04140792787075043,-0.49233564734458923,-0.07935567200183868
261,1,0,-0.24973030388355255,-0.5707234144210815,-0.04493683576583862
262,1,0,-0.2633603811264038,-0.7237008213996887,-0.06366392225027084
263,1,0,-0.24442516267299652,-0.8988863229751587,-0.07294102758169174
264,1,0,-0.2659130394458771,-0.9387332201004028,-0.07512837648391724
265,1,0,-0.27480795979499817,-0.943087637424469,-0.07203669846057892
266,1,0,-0.269090861082077,-0.9446606040000916,-0.07251333445310593
267,1,0,-0.25992870330810547,-0.9452252388000488,-0.07540565729141235
268,1,0,-0.26042214035987854,-0.9436461925506592,-0.07258585095405579
269,1,0,-0.25223177671432495,-0.9427801370620728,-0.07498763501644135
270,1,0,-0.2561044991016388,-0.9466351270675659,-0.06926365941762924
271,1,0,-0.24698910117149353,-0.9450086355209351,-0.06482616811990738
272,1,0,-0.22377026081085205,-0.937585175037384,-0.06610792875289917
